Time_s,rpm,speed_kph,throttle_pos,engine_load,coolant_temp_C,coolant_pressure_PSI,intake_air_temp_C
2109,2513.64,49.69,72.85,83.81,118.0,17.14,30.43
2110,2380.35,51.8,75.37,83.07,118.0,17.04,30.58
2111,2355.6,53.03,77.69,81.14,118.0,17.06,30.48
2112,2358.19,52.53,77.8,79.4,118.0,17.05,30.33
2113,2355.66,53.63,78.22,81.9,118.0,17.09,30.14
2114,2371.82,55.81,78.25,83.23,118.0,17.1,30.07
2115,2316.84,55.13,78.43,84.72,118.0,17.01,30.02
2116,2432.01,51.33,76.97,87.05,118.0,17.08,29.78
2117,2370.49,53.03,75.98,86.25,118.0,17.02,29.6
2118,2418.25,54.74,73.98,87.57,118.0,17.03,29.55
2119,2486.18,57.04,71.02,87.33,118.0,17.06,29.34
2120,2416.75,56.29,67.0,85.88,118.0,16.98,29.19
2121,2401.73,52.11,68.06,83.99,118.0,16.97,28.63
2122,2411.23,50.52,68.45,84.39,118.0,17.1,28.67
2123,2392.04,51.17,65.86,85.08,118.0,17.13,28.92
2124,2328.54,52.84,66.13,83.43,118.0,17.04,28.66
2125,2340.93,49.88,67.51,81.87,118.0,17.03,28.99
2126,2330.92,48.89,68.7,82.65,118.0,17.07,29.27
2127,2307.4,51.51,71.98,84.41,118.0,17.04,29.43
2128,2327.56,48.64,75.36,83.34,118.0,17.09,29.53
2129,2353.34,46.96,79.74,80.06,118.0,17.07,29.83
2130,2345.63,48.95,77.2,76.52,118.0,17.05,29.44
2131,2324.17,49.2,76.38,78.34,118.0,17.03,29.45
2132,2336.26,52.05,78.16,77.09,118.0,17.03,29.35
2133,2265.25,50.06,77.42,75.12,118.0,16.97,29.17
2134,2223.88,51.41,77.17,74.48,118.0,16.96,28.74
2135,2252.93,50.56,76.23,74.22,118.0,17.0,28.5
2136,2275.01,50.14,75.89,73.37,118.0,16.96,28.41
2137,2305.84,49.8,76.31,73.09,118.0,16.93,28.2
2138,2260.89,51.99,73.64,74.46,118.0,16.98,28.05
2139,2271.11,55.38,70.08,75.91,118.0,16.98,28.11
2140,2225.63,56.74,68.15,76.3,118.0,16.96,27.88
2141,2223.46,53.49,67.27,75.9,118.0,16.97,28.06
2142,2245.61,53.51,66.2,78.47,118.0,17.03,28.56
2143,2172.11,54.89,64.2,78.33,118.0,16.99,28.26
2144,2168.57,51.31,64.56,80.77,118.0,17.09,28.41
2145,2142.3,51.03,64.42,81.25,118.0,17.05,28.85
2146,2151.58,52.39,63.66,81.57,118.0,17.08,28.74
2147,2240.31,50.0,65.55,81.92,118.0,17.16,28.73
2148,2227.97,50.56,68.09,79.52,118.0,17.11,28.63
2149,2253.87,51.74,68.41,79.76,118.0,17.08,29.02
2150,2311.08,52.02,70.77,80.49,118.0,17.11,28.9
2151,2272.5,48.18,71.72,80.38,118.0,17.15,28.94
2152,2258.72,50.13,69.36,80.86,118.0,17.12,29.11
2153,2280.91,47.27,70.77,79.28,118.0,17.07,28.93
2154,2280.2,46.48,69.99,80.84,118.0,17.04,29.21
2155,2296.94,46.95,73.3,78.15,118.0,17.03,29.39
2156,2317.14,46.96,76.54,77.44,118.0,17.02,28.93
2157,2304.85,50.85,74.28,76.55,118.0,16.97,28.93
2158,2241.62,50.77,72.37,74.39,118.0,16.93,28.84
2159,2175.75,51.9,70.87,73.58,118.0,16.89,28.98
2160,2150.65,53.64,73.37,73.11,118.0,16.85,29.06
2161,2183.59,55.35,73.25,76.45,118.0,16.94,29.47
2162,2243.93,53.62,73.14,74.95,118.0,17.02,29.38
2163,2234.06,49.15,73.97,78.14,118.0,16.98,29.28
2164,2189.93,47.47,73.01,78.63,118.0,16.97,29.11
2165,2144.13,44.79,67.26,78.29,118.0,16.95,29.56
2166,2146.3,44.44,72.05,78.55,118.0,16.87,29.55
2167,2111.83,47.92,72.98,77.49,118.0,16.84,29.47
2168,2103.23,48.44,75.29,80.98,118.0,16.79,29.8
2169,2112.92,47.87,75.82,81.32,118.0,16.81,29.61
2170,2187.8,49.06,77.12,81.34,118.0,16.85,29.58
2171,2248.78,48.53,77.57,80.33,118.0,16.86,29.34
2172,2173.39,49.09,75.16,78.18,118.0,16.86,29.31
2173,2178.39,52.91,76.07,79.7,118.0,16.83,28.86
2174,2122.68,55.05,77.85,79.63,118.0,16.8,29.09
2175,2178.34,55.88,78.67,79.72,118.0,16.85,28.95
2176,2224.35,53.64,80.0,80.89,118.0,16.95,29.06
2177,2151.35,55.61,83.55,81.27,118.0,16.96,29.24
2178,2194.29,58.06,84.91,83.25,118.0,17.02,29.34
2179,2215.34,55.24,85.31,83.53,118.0,17.03,29.28
2180,2256.31,53.09,85.29,83.99,118.0,17.05,29.55
2181,2359.86,52.01,84.13,85.45,118.0,17.06,29.96
2182,2406.14,52.03,84.48,87.59,118.0,17.06,30.11
2183,2432.99,51.75,87.18,87.44,118.0,17.06,29.93
2184,2398.78,52.4,87.42,86.59,118.0,17.09,29.73
2185,2386.11,52.88,89.94,85.26,118.0,17.06,29.72
2186,2399.61,57.61,85.92,85.53,118.0,17.06,29.7
2187,2458.81,59.78,83.03,83.0,118.0,17.06,29.3
2188,2418.12,60.89,85.68,79.26,118.0,17.03,29.16
2189,2339.8,59.41,86.01,77.47,118.0,16.91,28.89
2190,2411.32,62.31,86.69,77.49,118.0,17.0,28.81
2191,2479.42,57.19,88.01,77.35,118.0,17.04,29.01
2192,2436.28,60.94,89.76,80.5,118.0,16.97,29.23
2193,2536.58,62.5,89.41,81.71,118.0,16.99,29.09
2194,2559.18,61.83,86.73,82.08,118.0,17.0,28.84
2195,2594.64,59.18,85.99,80.37,118.0,17.03,28.85
2196,2551.8,58.43,83.33,80.47,118.0,16.99,28.77
2197,2610.66,59.65,83.36,76.78,118.0,17.03,28.58
2198,2582.83,55.51,85.51,78.33,118.0,17.05,28.76
2199,2521.7,57.59,85.99,82.41,118.0,16.97,29.21
2200,2510.79,59.15,88.53,80.41,118.0,16.94,29.33
2201,2570.15,58.34,87.38,81.71,118.0,16.93,29.42
2202,2625.58,59.96,82.45,82.02,118.0,17.0,29.55
2203,2672.19,61.78,81.11,81.21,118.0,17.02,29.72
2204,2647.09,59.3,77.24,81.84,118.0,17.05,29.53
2205,2678.8,59.24,76.03,82.27,118.0,17.05,29.36
2206,2653.24,55.72,74.69,79.45,118.0,17.06,28.93
2207,2686.57,54.92,74.97,80.66,118.0,17.0,29.28
2208,2661.3,49.8,74.09,82.68,118.0,17.06,29.45
2209,2619.77,49.9,71.57,81.4,118.0,17.06,29.16
2210,2595.76,50.01,68.41,80.53,118.0,17.03,28.76
2211,2586.14,50.56,68.29,78.59,118.0,17.06,28.85
2212,2555.97,48.22,70.45,78.07,118.0,17.03,28.71
2213,2563.28,51.49,71.15,79.21,118.0,16.98,28.8
2214,2550.41,52.83,72.96,77.98,118.0,17.0,28.39
2215,2507.88,50.42,71.41,78.41,118.0,17.0,28.33
2216,2542.34,53.64,67.71,79.63,118.0,17.03,28.65
2217,2533.89,54.78,69.44,79.28,118.0,17.06,28.78
2218,2518.62,53.43,71.62,81.72,118.0,17.08,29.08
2219,2476.66,58.42,68.43,81.65,118.0,17.07,28.93
2220,2536.97,58.55,68.45,81.46,118.0,17.12,28.81
2221,2549.7,64.24,68.98,79.99,118.0,17.09,29.07
2222,2492.11,64.94,71.13,78.18,118.0,17.05,28.89
2223,2518.56,62.72,71.1,78.77,118.0,17.06,28.9
2224,2559.4,63.72,71.95,78.32,118.0,17.01,28.6
2225,2527.05,65.38,72.49,76.95,118.0,16.94,28.59
2226,2513.63,60.78,73.66,76.52,118.0,16.91,28.38
2227,2503.47,59.91,68.34,74.76,117.57,16.87,28.28
2228,2560.97,59.73,66.46,74.46,117.54,16.89,28.2
2229,2577.4,63.29,65.49,75.26,117.27,16.88,28.43
2230,2634.78,59.65,66.31,74.76,117.38,16.93,28.38
2231,2676.4,60.97,61.63,74.68,117.22,16.98,27.97
2232,2663.37,63.35,60.2,74.77,117.16,16.98,27.97
2233,2640.56,61.51,57.48,76.89,117.26,17.02,27.89
2234,2651.8,60.91,59.37,78.75,116.84,17.0,27.68
2235,2599.79,61.09,58.71,78.18,116.91,16.94,27.54
2236,2626.06,59.64,59.41,79.58,117.28,17.02,27.59
2237,2631.83,57.63,60.93,79.17,117.78,17.08,27.78
2238,2692.12,60.03,58.12,77.11,117.97,17.1,27.48
2239,2704.52,60.65,59.63,76.52,118.0,17.13,27.66
2240,2683.4,58.71,56.28,77.47,117.82,17.1,27.94
2241,2769.54,59.37,57.08,77.91,117.38,17.1,27.95
2242,2819.36,59.57,59.41,77.14,117.36,17.16,28.02
2243,2868.87,58.53,58.54,79.99,117.09,17.13,28.09
2244,2959.47,60.62,57.92,77.69,117.4,17.26,27.98
2245,2984.25,59.32,59.7,77.88,116.99,17.23,28.0
2246,2948.68,63.58,59.39,76.42,116.8,17.19,27.73
2247,3024.69,64.64,59.17,77.07,116.79,17.31,27.98
2248,2998.84,64.95,61.57,77.5,116.97,17.31,28.07
2249,2980.78,68.43,65.71,77.02,116.6,17.2,28.14
2250,2934.17,68.34,68.49,75.91,116.48,17.13,28.22
2251,2943.96,65.82,72.4,75.36,116.48,17.15,27.77
2252,2968.82,63.68,70.86,73.92,116.54,17.18,27.63
2253,3021.58,64.74,72.1,74.35,116.64,17.19,27.59
2254,3001.18,65.67,68.89,71.75,117.11,17.16,27.68
2255,2988.9,63.41,70.2,74.47,117.02,17.21,27.68
2256,2931.18,66.33,69.63,74.19,117.47,17.21,27.54
2257,2875.3,64.84,65.91,72.82,117.64,17.2,27.59
2258,2885.62,65.95,63.53,73.92,117.57,17.27,27.67
2259,2825.98,67.94,62.37,73.49,117.47,17.25,27.76
2260,2830.2,67.94,64.15,76.26,117.61,17.25,27.94
2261,2851.23,67.43,65.95,76.55,117.75,17.3,27.89
2262,2842.28,65.34,65.47,77.53,117.84,17.25,27.97
2263,2899.72,66.87,65.71,75.89,118.0,17.23,27.52
2264,2903.83,62.66,66.61,76.74,118.0,17.17,27.72
2265,2904.52,61.42,65.75,76.81,118.0,17.17,27.77
2266,2903.21,63.81,65.16,77.16,117.91,17.14,27.69
2267,2848.4,61.23,66.59,77.35,117.71,17.16,27.92
2268,2879.11,63.71,65.52,79.49,117.64,17.18,28.11
2269,2869.5,60.37,62.2,80.12,117.89,17.2,28.04
2270,2858.46,63.87,61.67,78.96,117.77,17.22,28.3
2271,2856.95,63.73,63.73,76.07,118.0,17.26,28.02
2272,2863.55,63.16,62.77,76.19,117.93,17.24,28.0
2273,2895.12,64.75,62.98,78.27,117.96,17.22,28.33
2274,2836.88,61.88,66.57,81.37,117.99,17.18,28.48
2275,2871.33,65.1,65.22,81.29,118.0,17.16,28.9
2276,2807.64,66.29,65.16,84.0,117.96,17.13,29.26
2277,2814.98,67.47,64.89,82.62,117.62,17.12,29.73
2278,2827.03,70.64,65.24,82.86,117.27,17.1,29.88
2279,2827.78,68.71,66.22,84.1,116.87,17.1,29.88
2280,2899.91,66.28,64.67,84.85,117.0,17.1,29.87
2281,2839.61,65.2,65.32,85.34,117.19,17.14,29.47
2282,2871.3,61.74,65.7,84.92,117.56,17.18,29.5
2283,2820.8,64.04,65.97,87.4,117.8,17.17,29.38
2284,2716.61,62.51,66.99,88.25,117.59,17.14,29.12
2285,2625.49,63.13,67.57,86.6,117.75,17.1,28.55
2286,2625.27,61.1,67.07,85.54,117.98,17.1,28.68
2287,2606.59,59.33,69.12,84.02,118.0,17.08,28.98
2288,2689.03,57.12,72.68,82.01,118.0,17.09,29.2
2289,2744.51,58.92,74.55,81.17,118.0,17.12,29.43
2290,2688.78,56.06,75.63,81.54,118.0,17.04,29.82
2291,2713.62,55.66,77.2,83.06,118.0,17.02,29.69
2292,2689.99,57.18,80.7,86.48,118.0,17.04,29.68
2293,2709.02,54.38,80.23,85.84,118.0,17.04,29.44
2294,2813.72,55.13,79.62,86.66,118.0,17.17,29.7
2295,2821.06,53.67,79.89,87.85,117.87,17.23,29.48
2296,2794.1,50.43,79.25,86.22,117.44,17.17,29.6
2297,2782.66,50.93,76.53,86.8,117.8,17.2,29.18
2298,2790.97,48.95,77.41,84.66,117.87,17.24,29.36
2299,2769.95,47.35,75.94,81.25,118.0,17.26,29.44
2300,2802.79,49.62,75.1,77.01,117.88,17.26,29.23
2301,2818.26,46.42,73.31,75.73,117.92,17.31,29.43
2302,2922.9,44.46,73.0,76.17,117.79,17.34,29.47
2303,2844.85,44.69,72.17,77.7,117.51,17.27,29.65
2304,2816.32,44.92,71.74,79.56,118.0,17.36,30.01
2305,2798.09,46.03,73.83,80.35,118.0,17.38,29.73
2306,2810.05,43.6,73.01,81.37,118.0,17.4,29.65
2307,2811.58,41.61,74.72,80.62,118.0,17.39,29.87
2308,2806.64,42.8,76.36,80.96,118.0,17.4,29.8
2309,2834.43,37.72,76.14,80.39,118.0,17.4,29.57
2310,2907.23,37.94,78.34,80.48,118.0,17.45,29.41
2311,2909.15,36.99,76.94,82.33,118.0,17.47,29.62
2312,2916.52,36.02,74.63,82.4,118.0,17.47,29.46
2313,2827.34,34.68,72.38,84.31,118.0,17.36,29.62
2314,2750.43,36.69,73.09,83.96,118.0,17.26,29.4
2315,2675.05,36.42,72.47,81.98,118.0,17.31,29.3
2316,2682.02,40.96,75.32,79.06,118.0,17.33,29.29
2317,2608.41,39.89,76.13,82.43,118.0,17.28,29.37
2318,2629.67,41.45,79.53,80.46,118.0,17.31,29.67
2319,2644.76,40.75,80.51,82.15,118.0,17.33,29.7
2320,2706.58,43.34,77.52,80.01,118.0,17.32,29.54
2321,2648.72,44.53,77.7,81.74,118.0,17.3,29.55
2322,2665.9,44.78,78.11,83.59,118.0,17.27,29.5
2323,2692.63,47.05,76.75,81.05,118.0,17.33,29.4
2324,2589.4,48.8,77.61,78.75,118.0,17.3,29.36
2325,2574.6,48.09,77.29,79.52,118.0,17.28,29.36
2326,2599.19,50.78,77.03,79.64,118.0,17.29,29.31
2327,2563.88,49.18,79.49,80.79,118.0,17.27,29.33
2328,2605.34,49.23,76.15,80.35,118.0,17.25,29.12
2329,2618.6,50.75,76.78,82.47,118.0,17.26,29.14
2330,2749.74,48.75,80.18,82.89,118.0,17.27,28.83
2331,2692.25,52.29,77.54,82.35,118.0,17.23,28.74
2332,2704.74,51.43,76.72,84.35,118.0,17.17,28.66
2333,2712.44,48.8,78.94,84.21,118.0,17.22,28.89
2334,2643.79,45.95,77.17,82.76,118.0,17.16,28.74
2335,2641.38,45.77,78.09,82.74,118.0,17.14,28.52
2336,2719.77,46.47,76.99,83.78,118.0,17.21,28.87
2337,2661.79,44.94,77.71,83.5,118.0,17.12,28.46
2338,2739.23,48.7,78.74,84.03,118.0,17.15,28.52
2339,2709.99,48.35,77.86,85.19,118.0,17.15,28.28
2340,2656.29,45.95,76.99,83.32,118.0,17.11,28.26
2341,2612.82,44.36,74.99,83.57,118.0,17.1,28.73
2342,2578.91,44.22,72.17,86.06,118.0,17.1,29.06
2343,2573.63,43.26,71.59,86.82,118.0,17.11,28.66
2344,2548.16,45.47,70.4,89.78,118.0,17.1,28.83
2345,2574.22,44.4,69.9,89.4,118.0,17.08,28.78
2346,2587.71,48.59,68.31,87.63,118.0,17.13,28.74
2347,2623.83,49.79,71.61,88.07,118.0,17.13,28.72
2348,2650.12,49.41,72.96,88.97,118.0,17.16,28.98
2349,2697.35,51.49,72.56,89.62,118.0,17.2,29.12
2350,2691.6,51.49,74.05,92.72,118.0,17.18,29.26
2351,2618.84,52.14,75.7,90.09,118.0,17.07,29.21
2352,2603.25,55.22,80.38,88.25,118.0,17.08,29.26
2353,2642.72,53.31,80.36,89.65,118.0,17.06,29.08
2354,2745.11,55.06,82.04,89.0,118.0,17.14,28.73
2355,2654.94,55.33,83.77,87.29,118.0,17.13,28.38
2356,2687.78,53.17,85.85,85.33,118.0,17.11,28.52
2357,2767.65,51.28,83.44,84.81,118.0,17.24,28.23
2358,2814.49,54.74,83.93,84.76,118.0,17.27,28.26
2359,2786.55,55.27,82.48,87.52,118.0,17.18,28.37
2360,2802.55,54.3,84.11,87.79,118.0,17.19,28.1
2361,2767.28,57.36,84.64,86.79,118.0,17.19,28.01
2362,2747.81,55.09,85.1,84.67,118.0,17.21,28.03
2363,2787.09,53.44,82.91,84.67,118.0,17.2,28.01
2364,2818.89,55.25,82.47,81.13,118.0,17.27,27.93
2365,2828.7,57.47,82.45,81.78,118.0,17.22,27.87
2366,2814.25,57.02,81.84,80.24,118.0,17.22,28.15
2367,2804.93,55.82,86.01,80.79,118.0,17.33,28.26
2368,2765.9,56.52,86.32,78.19,118.0,17.32,28.16
2369,2716.07,57.58,89.57,80.33,118.0,17.24,28.26
2370,2697.76,57.77,89.01,82.28,118.0,17.18,28.25
2371,2749.01,56.67,85.72,83.91,118.0,17.23,28.2
2372,2817.9,54.7,87.06,84.31,118.0,17.25,28.46
2373,2837.31,54.01,85.23,85.47,118.0,17.29,28.25
2374,2829.9,51.04,85.14,85.47,118.0,17.24,28.27
2375,2870.0,51.13,84.18,84.55,118.0,17.3,28.32
2376,2880.06,50.83,84.14,85.4,118.0,17.26,28.31
2377,2902.41,53.26,82.93,83.94,118.0,17.31,28.11
2378,2842.73,53.74,80.21,85.23,118.0,17.26,28.23
2379,2882.6,54.22,80.87,85.44,118.0,17.26,28.34
2380,2941.38,51.71,82.7,83.53,118.0,17.29,28.17
2381,2888.54,51.62,84.45,84.9,118.0,17.27,28.38
2382,2848.37,48.14,83.69,84.6,118.0,17.23,28.2
2383,2935.16,52.23,82.1,82.32,118.0,17.29,28.12
2384,2988.01,51.2,82.99,83.96,118.0,17.28,27.87
2385,2992.41,51.01,84.65,85.66,118.0,17.24,28.1
2386,3027.5,49.0,84.69,85.84,118.0,17.22,28.35
2387,2987.85,51.27,78.17,85.77,118.0,17.13,28.37
2388,3004.56,53.71,78.43,87.96,118.0,17.16,28.57
2389,2945.79,53.34,81.56,87.88,118.0,17.12,28.32
2390,3028.43,57.0,77.17,90.45,118.0,17.22,28.46
2391,2973.94,57.68,79.73,90.87,118.0,17.21,28.55
2392,2930.09,60.35,78.79,91.38,118.0,17.23,28.83
2393,2887.97,56.45,78.42,91.46,118.0,17.24,28.8
2394,2825.14,55.67,77.55,90.89,118.0,17.22,28.86
2395,2839.24,53.68,77.21,89.15,118.0,17.15,28.92
2396,2782.54,53.13,72.83,89.63,118.0,17.09,28.91
2397,2915.64,53.26,73.91,89.15,118.0,17.14,28.85
2398,2894.26,52.04,74.79,87.59,118.0,17.11,28.81
2399,2872.16,51.14,75.03,89.32,118.0,17.1,28.67
2400,2941.69,51.04,77.07,89.46,118.0,17.14,28.47
2401,3046.54,54.2,80.72,88.13,118.0,17.18,28.14
2402,3066.77,53.74,81.61,86.26,118.0,17.21,28.08
2403,2994.47,51.55,83.73,85.19,118.0,17.18,27.6
2404,2976.19,53.04,83.62,85.63,118.0,17.17,27.54
2405,3021.21,56.41,84.41,86.35,118.0,17.27,27.27
2406,2997.98,60.5,82.61,86.57,118.0,17.25,27.05
2407,2982.88,58.35,81.38,86.79,118.0,17.22,26.8
2408,3021.91,58.51,78.75,86.16,118.0,17.32,26.42
2409,3039.23,61.16,77.91,86.51,118.0,17.29,26.38
2410,3131.85,63.7,77.81,86.39,118.0,17.33,26.66
2411,3154.72,61.65,75.37,87.94,118.0,17.36,27.0
2412,3128.68,63.03,75.24,86.19,118.0,17.34,26.69
2413,3163.78,62.12,78.12,85.76,118.0,17.37,26.87
2414,3133.38,59.54,77.26,85.96,118.0,17.35,27.13
2415,3114.64,55.95,78.32,87.04,118.0,17.38,27.15
2416,3147.81,55.82,77.25,85.97,118.0,17.42,27.33
2417,3204.68,54.74,77.25,86.39,118.0,17.43,27.02
2418,3186.04,55.88,75.67,83.88,118.0,17.42,26.97
2419,3210.37,57.29,78.46,81.94,118.0,17.52,26.81
2420,3177.82,52.46,75.98,82.81,118.0,17.47,26.55
2421,3172.12,51.02,76.91,83.22,118.0,17.42,26.76
2422,3188.96,48.97,75.43,83.59,118.0,17.47,26.64
2423,3149.36,48.03,79.32,82.13,118.0,17.48,26.72
2424,3195.76,50.38,79.8,84.88,118.0,17.51,26.53
2425,3146.74,50.64,82.18,85.36,118.0,17.48,26.7
2426,3072.82,50.42,84.68,84.55,118.0,17.44,26.75
2427,3083.74,49.45,85.55,86.85,118.0,17.46,26.81
2428,3096.18,51.49,83.94,86.39,118.0,17.46,26.44
2429,3110.94,51.87,85.0,82.6,118.0,17.44,26.46
2430,3045.9,51.46,87.33,84.85,118.0,17.42,26.61
2431,3116.72,54.51,82.54,83.65,118.0,17.47,26.71
2432,3097.53,57.2,80.39,83.35,118.0,17.37,26.61
2433,3129.03,52.76,80.43,84.33,118.0,17.39,26.63
2434,3043.29,50.79,80.31,84.81,118.0,17.33,26.52
2435,3052.48,51.31,78.94,82.77,118.0,17.36,26.6
2436,3047.54,49.61,79.79,85.7,118.0,17.39,26.8
2437,3081.41,48.43,81.11,80.55,118.0,17.38,26.8
2438,3089.75,49.74,76.82,82.45,118.0,17.35,26.73
2439,3032.23,49.7,76.98,81.15,118.0,17.33,26.71
2440,2993.95,44.66,72.56,81.13,118.0,17.34,27.09
2441,3009.72,46.55,71.0,81.8,118.0,17.36,27.46
2442,3033.21,47.6,67.21,82.15,118.0,17.38,27.64
2443,3161.2,44.78,68.63,83.93,118.0,17.45,27.43
2444,3128.43,45.75,68.54,81.12,118.0,17.43,27.31
2445,3104.08,47.99,67.45,82.26,118.0,17.45,26.73
2446,3027.85,52.52,69.99,83.43,118.0,17.42,26.71
2447,2963.65,49.37,74.96,84.85,118.0,17.38,27.02
2448,2944.85,49.24,79.18,84.43,118.0,17.33,27.0
2449,2907.14,50.74,77.12,82.28,118.0,17.3,26.85
2450,2957.3,48.77,75.69,83.79,118.0,17.39,26.61
2451,2982.73,48.83,74.11,86.22,118.0,17.43,27.12
2452,2960.34,47.7,71.03,86.52,118.0,17.44,26.97
2453,2896.53,49.33,71.26,85.67,118.0,17.35,27.11
2454,2897.15,52.74,68.12,87.36,118.0,17.32,26.98
2455,2858.26,49.36,69.23,92.64,118.0,17.28,26.93
2456,2892.14,46.79,71.04,94.05,118.0,17.33,26.73
2457,2903.4,43.49,72.74,93.79,118.0,17.35,26.75
2458,2840.18,42.05,68.34,93.91,118.0,17.32,26.74
2459,2848.13,39.02,70.47,94.33,118.0,17.27,26.71
2460,2933.33,36.28,67.11,93.47,118.0,17.37,26.78
2461,2840.91,38.04,66.26,91.74,118.0,17.32,26.97
2462,2829.47,38.48,63.04,92.6,118.0,17.28,26.7
2463,2831.32,35.41,69.27,90.35,118.0,17.27,26.43
2464,2860.74,33.97,68.75,92.86,118.0,17.26,26.35
2465,2838.95,35.96,69.16,93.57,118.0,17.22,26.43
2466,2808.38,34.63,69.17,95.18,118.0,17.22,26.78
2467,2832.24,33.18,69.08,92.66,118.0,17.26,26.84
2468,2850.16,32.3,68.7,90.79,118.0,17.35,26.8
2469,2897.36,35.3,68.3,89.34,118.0,17.34,26.97
2470,2890.48,32.28,69.9,87.26,118.0,17.35,27.37
2471,2959.2,31.14,71.6,87.68,118.0,17.34,27.55
2472,2938.65,33.1,68.6,86.31,118.0,17.35,27.38
2473,2922.21,36.75,65.2,84.71,118.0,17.33,27.41
2474,2915.01,35.97,65.52,83.45,118.0,17.4,27.62
2475,2899.57,35.27,67.6,81.62,118.0,17.34,27.41
2476,2867.02,38.78,68.28,82.66,118.0,17.34,27.4
2477,2798.44,39.26,70.26,84.21,118.0,17.27,27.18
2478,2881.4,38.4,72.62,84.89,118.0,17.25,27.04
2479,2841.85,39.5,77.28,83.33,118.0,17.13,26.81
2480,2841.88,39.29,79.53,81.47,118.0,17.18,26.85
2481,2869.37,37.9,81.09,84.32,118.0,17.18,26.89
2482,2930.5,35.71,77.28,82.85,118.0,17.19,26.91
2483,2979.53,36.71,74.45,85.31,118.0,17.25,26.89
2484,2968.99,34.31,73.19,84.7,118.0,17.28,26.48
2485,2948.39,32.1,72.16,82.89,118.0,17.25,26.51
2486,2961.74,33.86,70.46,81.46,118.0,17.23,26.64
2487,3029.32,37.98,73.92,80.86,118.0,17.25,26.35
2488,2957.47,39.3,74.87,81.28,118.0,17.21,26.57
2489,2928.56,42.69,75.58,80.71,118.0,17.19,26.51
2490,2902.36,41.76,74.91,79.63,118.0,17.21,26.56
2491,2880.06,44.6,77.9,83.25,118.0,17.21,26.84
2492,2794.73,44.46,82.55,84.46,118.0,17.17,26.87
2493,2758.7,41.98,81.96,84.74,118.0,17.16,26.85
2494,2806.51,43.0,80.58,84.63,118.0,17.17,26.98
2495,2871.52,45.04,80.28,82.4,118.0,17.27,26.78
2496,2986.2,51.31,83.53,79.57,118.0,17.34,26.72
2497,2984.23,51.04,81.72,80.57,118.0,17.34,26.72
2498,2897.24,48.23,78.4,81.65,118.0,17.28,26.72
2499,2927.83,51.37,77.44,82.15,118.0,17.29,26.77
2500,2913.75,48.63,77.82,82.35,118.0,17.29,27.11
2501,2927.89,53.05,76.71,80.22,118.0,17.28,26.82
2502,2838.2,54.32,79.53,82.99,118.0,17.24,27.26
2503,2851.38,57.02,78.38,82.13,118.0,17.22,27.08
2504,2857.21,57.36,76.17,79.13,118.0,17.24,26.71
2505,2782.16,56.87,76.88,76.5,118.0,17.13,26.98
2506,2783.62,53.78,75.81,78.32,118.0,17.18,26.95
2507,2863.86,54.74,74.31,74.0,118.0,17.23,26.4
2508,2846.37,53.4,75.64,74.93,118.0,17.21,26.58
2509,2840.66,52.55,75.58,75.88,118.0,17.19,26.67
2510,2828.14,51.62,76.12,76.22,118.0,17.18,26.71
2511,2831.71,49.75,76.69,75.84,118.0,17.18,26.78
2512,2877.55,51.18,76.66,74.78,118.0,17.24,26.69
2513,2895.38,47.09,77.25,74.33,118.0,17.17,26.62
2514,2907.9,46.31,76.3,76.28,118.0,17.19,26.61
2515,2829.79,46.33,76.25,76.63,118.0,17.2,26.92
2516,2883.02,45.86,72.86,75.81,118.0,17.25,27.47
2517,2908.83,49.66,70.44,77.28,118.0,17.3,28.01
2518,2880.25,48.33,74.66,76.48,118.0,17.28,28.06
2519,2852.98,47.43,75.62,76.73,118.0,17.16,27.67
2520,2853.15,48.04,74.6,78.7,118.0,17.14,27.31
2521,2893.47,48.88,71.66,80.35,118.0,17.21,27.8
2522,2815.95,48.46,75.28,81.62,118.0,17.19,27.72
2523,2823.6,51.94,74.78,84.15,118.0,17.2,27.92
2524,2820.56,54.35,73.02,83.33,118.0,17.17,27.88
2525,2895.53,53.5,72.9,82.22,118.0,17.16,27.57
2526,2901.62,54.35,70.86,81.61,118.0,17.2,27.52
2527,2909.38,52.58,69.72,79.91,118.0,17.16,27.88
2528,2863.28,51.88,70.8,78.39,118.0,17.16,27.59
2529,2775.59,48.39,71.65,78.76,118.0,17.14,27.35
2530,2771.23,45.99,75.14,75.81,118.0,17.11,27.29
2531,2797.09,42.43,79.68,75.07,118.0,17.1,27.07
2532,2878.82,42.1,81.78,75.31,118.0,17.13,27.31
2533,2938.6,43.73,81.43,74.99,118.0,17.16,27.71
2534,2970.17,41.45,78.89,75.4,118.0,17.17,27.73
2535,2955.29,38.06,78.28,75.23,118.0,17.14,27.49
2536,2960.22,38.34,76.94,74.46,118.0,17.12,27.45
2537,2984.37,37.34,74.61,73.28,118.0,17.13,27.24
2538,2977.46,35.59,73.24,73.24,118.0,17.1,26.92
2539,3024.95,37.53,71.14,73.27,118.0,17.12,26.91
2540,3051.45,39.97,71.56,71.62,118.0,17.14,26.98
2541,3005.27,42.83,70.59,74.98,118.0,17.17,27.29
2542,2983.04,41.69,70.51,74.1,118.0,17.19,27.24
2543,3060.13,42.1,70.72,76.63,118.0,17.25,27.23
