Time_s,rpm,speed_kph,throttle_pos,engine_load,coolant_temp_C,coolant_pressure_PSI,intake_air_temp_C
1349,1665.14,53.94,33.39,34.84,70.0,12.39,26.27
1350,1498.34,54.17,34.95,33.71,70.0,12.29,25.92
1351,1387.2,49.11,32.3,33.18,70.0,12.23,26.14
1352,1254.67,50.39,35.79,28.8,70.0,12.16,25.91
1353,1299.01,44.68,32.39,28.47,70.0,12.17,26.28
1354,1362.28,50.54,32.16,29.71,70.0,12.22,26.61
1355,1572.18,53.59,33.37,28.95,70.0,12.33,26.42
1356,1443.29,49.17,42.87,29.56,70.0,12.27,26.4
1357,1397.47,51.02,37.18,27.73,70.0,12.25,26.27
1358,1503.08,57.93,37.87,26.26,70.0,12.32,26.7
1359,1497.62,47.54,45.11,28.11,70.0,12.27,26.9
1360,1482.11,47.74,42.66,24.83,70.0,12.23,26.5
1361,1658.11,56.82,45.34,26.09,70.0,12.31,26.2
1362,1633.5,49.43,45.26,30.44,70.0,12.33,26.59
1363,1533.52,49.38,40.35,29.65,70.0,12.24,26.57
1364,1423.48,43.06,41.15,29.12,70.0,12.21,26.45
1365,1473.75,43.89,38.11,27.72,70.0,12.22,26.47
1366,1518.66,33.04,38.16,25.15,70.0,12.23,26.06
1367,1404.23,26.71,33.53,24.74,70.0,12.2,26.13
1368,1331.71,26.17,35.8,22.47,70.0,12.16,26.03
1369,1405.22,29.04,28.65,23.23,70.0,12.18,26.11
1370,1479.03,32.93,28.6,23.05,70.0,12.24,25.97
1371,1434.83,36.82,32.85,21.28,70.0,12.22,25.96
1372,1511.37,44.09,34.52,22.82,70.0,12.24,25.99
1373,1579.37,48.67,33.54,26.87,70.0,12.18,25.73
1374,1423.37,53.19,32.96,30.02,70.0,12.16,25.42
1375,1412.97,48.85,31.86,30.01,70.0,12.13,25.55
1376,1471.21,48.88,40.08,30.68,70.0,12.17,25.31
1377,1433.97,65.61,39.57,28.51,70.0,12.17,25.31
1378,1251.9,76.76,39.22,28.69,70.0,12.02,25.23
1379,1252.8,80.04,36.77,31.31,70.0,12.05,25.57
1380,1350.61,82.69,35.25,33.99,70.0,12.14,25.92
1381,1521.12,86.42,37.03,38.05,70.0,12.21,26.45
1382,1329.85,82.96,35.1,34.02,70.0,12.12,26.22
1383,1598.16,91.54,32.73,38.66,70.0,12.33,26.76
1384,1502.66,87.91,31.27,39.72,70.0,12.24,26.85
1385,1607.17,85.98,30.5,43.87,70.0,12.25,26.36
1386,1732.43,95.47,31.33,43.48,70.0,12.31,25.92
1387,1827.89,83.06,30.16,46.45,70.0,12.36,26.2
1388,1840.51,83.64,29.94,45.77,70.0,12.33,26.41
1389,1729.69,73.72,28.09,42.33,70.0,12.28,26.15
1390,1791.9,69.77,32.21,42.91,70.0,12.3,26.16
1391,1725.31,68.87,32.67,41.21,70.0,12.31,26.04
1392,1492.73,66.72,31.91,40.91,70.0,12.24,25.77
1393,1773.09,67.33,32.99,42.15,70.0,12.44,26.18
1394,1840.76,63.18,33.0,43.98,70.0,12.55,26.24
1395,2009.03,62.62,28.53,45.33,70.0,12.61,26.29
1396,1913.19,56.64,28.45,47.42,70.0,12.54,26.46
1397,2045.0,55.04,33.77,42.51,70.0,12.66,26.09
1398,2181.68,48.5,35.34,45.35,70.0,12.76,26.19
1399,2308.22,52.64,38.78,42.56,70.0,12.84,26.02
1400,2280.82,46.71,36.54,42.5,70.0,12.78,26.11
1401,2144.14,51.15,32.07,41.08,70.0,12.74,26.01
1402,2110.32,49.74,30.22,37.75,70.0,12.74,25.56
1403,1888.46,48.98,34.53,40.23,70.0,12.59,25.91
1404,1724.6,55.73,31.62,37.34,70.0,12.52,25.92
1405,1736.98,56.68,29.53,35.94,70.0,12.5,25.95
1406,1647.26,47.47,33.16,40.12,70.0,12.46,25.92
1407,1639.5,50.89,32.55,33.88,70.0,12.46,25.9
1408,1637.31,36.95,32.14,29.68,70.0,12.43,25.58
1409,1826.31,39.83,33.46,32.99,70.0,12.52,25.78
1410,1946.55,39.16,33.82,32.32,70.0,12.55,25.88
1411,1935.02,33.49,33.01,34.97,70.0,12.56,26.0
1412,2041.51,35.63,33.9,35.23,70.0,12.61,25.96
1413,1956.39,35.68,31.87,34.19,70.0,12.65,25.84
1414,1917.02,47.42,31.97,36.45,70.0,12.6,26.21
1415,1996.43,46.11,34.11,34.72,70.0,12.62,26.01
1416,1870.3,56.91,31.05,33.54,70.0,12.5,25.53
1417,1840.65,64.24,30.7,34.58,70.0,12.43,25.23
1418,1714.88,61.04,27.64,31.93,70.0,12.35,25.05
1419,1730.14,56.99,30.35,28.56,70.0,12.37,24.79
1420,1886.56,64.0,32.48,24.87,70.0,12.39,24.76
1421,1811.78,63.22,35.43,28.52,70.0,12.31,25.18
1422,1832.35,63.98,38.43,34.57,70.0,12.38,25.13
1423,1746.68,62.6,41.21,38.12,70.0,12.4,24.91
1424,1641.66,56.46,42.88,36.44,70.0,12.34,24.85
1425,1533.81,54.93,40.04,35.21,70.0,12.31,24.99
1426,1683.39,50.52,42.44,32.8,70.0,12.34,24.55
1427,1910.52,43.47,39.24,33.27,70.0,12.53,24.38
1428,1950.25,43.12,45.8,36.54,70.0,12.55,24.3
1429,1875.64,53.34,45.89,36.52,70.0,12.55,24.41
1430,1937.88,62.09,46.87,36.64,70.0,12.58,24.92
1431,1899.67,61.79,42.41,28.02,70.0,12.54,24.7
1432,1969.76,62.52,45.05,29.72,70.0,12.51,24.72
1433,1988.53,65.12,47.79,27.18,70.0,12.5,24.82
1434,2005.31,71.87,42.28,27.43,70.0,12.62,25.09
1435,2051.93,72.92,40.13,29.33,70.0,12.66,25.4
1436,1985.05,69.87,38.4,30.42,70.0,12.65,25.65
1437,1937.92,67.43,36.25,33.13,70.0,12.62,25.9
1438,1769.78,72.9,40.23,37.78,70.0,12.54,25.81
1439,1729.9,85.51,46.23,31.67,70.0,12.55,25.69
1440,1600.17,80.94,42.3,28.03,70.0,12.45,25.3
1441,1596.61,69.4,44.88,33.43,70.0,12.42,25.61
1442,1517.07,73.11,43.41,35.21,70.0,12.39,25.73
1443,1540.7,72.08,46.85,33.58,70.0,12.42,25.7
1444,1596.12,72.21,38.82,33.31,70.0,12.43,25.83
1445,1473.29,77.92,37.27,33.82,70.0,12.38,25.91
1446,1413.44,77.34,40.69,37.14,70.0,12.36,25.87
1447,1344.4,69.7,38.05,36.45,70.0,12.32,26.16
1448,1437.11,59.27,41.33,36.68,70.0,12.36,26.07
1449,1615.1,59.22,39.38,33.25,70.0,12.45,26.06
1450,1704.11,53.52,42.42,37.77,70.0,12.49,26.26
1451,1676.17,55.54,43.61,39.16,70.0,12.46,26.23
1452,1819.6,49.46,41.77,37.91,70.0,12.54,25.9
1453,1676.78,48.45,39.05,34.39,70.0,12.41,25.76
1454,1823.4,41.8,38.26,34.75,70.0,12.47,25.85
1455,1760.76,41.19,41.43,37.56,70.0,12.44,26.13
1456,1502.28,40.2,40.96,44.04,70.0,12.32,26.37
1457,1765.48,44.57,38.58,48.95,70.0,12.47,26.87
1458,1915.02,52.5,48.09,47.2,70.0,12.52,26.92
1459,1812.61,52.17,42.53,45.48,70.0,12.5,26.4
1460,1827.81,48.39,41.32,42.37,70.0,12.54,26.02
1461,1806.33,59.22,42.47,43.45,70.0,12.52,25.92
1462,1815.59,61.27,38.86,41.11,70.0,12.48,25.82
1463,1675.86,64.47,38.55,42.61,70.0,12.39,25.99
1464,1618.23,67.46,37.05,43.31,70.0,12.35,26.23
1465,1671.15,74.59,32.54,44.21,70.0,12.42,26.29
1466,1698.46,79.03,34.04,41.23,70.0,12.41,26.5
1467,1815.87,81.5,30.75,44.31,70.0,12.49,26.38
1468,1822.55,84.29,28.82,43.45,70.0,12.46,26.15
1469,2041.49,78.61,32.87,39.87,70.0,12.62,25.88
1470,1962.37,74.55,29.71,39.81,70.0,12.55,25.99
1471,1978.54,73.3,31.85,40.35,70.0,12.55,26.06
1472,1790.1,73.14,35.54,40.52,70.0,12.48,26.12
1473,1673.21,72.61,38.41,43.11,70.0,12.42,26.41
1474,1804.0,73.59,39.54,46.21,70.0,12.41,26.52
1475,1715.48,73.08,38.52,52.01,70.0,12.36,26.89
1476,1769.42,70.28,34.13,50.84,70.0,12.44,26.72
1477,1765.16,61.54,34.6,53.36,70.0,12.35,26.72
1478,1669.06,65.88,35.92,45.24,70.0,12.31,26.69
1479,1642.98,68.7,34.34,50.04,70.0,12.24,26.94
1480,1602.66,63.86,31.46,49.23,70.0,12.19,26.98
1481,1566.87,66.34,34.25,52.04,70.0,12.1,27.16
1482,1649.12,68.14,31.17,50.5,70.0,12.19,26.78
1483,1717.78,68.19,32.72,51.21,70.0,12.27,26.85
1484,1667.8,58.48,31.44,52.1,70.0,12.27,26.73
1485,1589.43,52.58,26.7,49.53,70.0,12.35,26.76
1486,1626.41,50.13,32.01,47.27,70.0,12.35,26.77
1487,1625.72,59.13,33.99,38.81,70.0,12.34,26.46
1488,1730.76,54.97,35.63,40.51,70.0,12.42,26.27
1489,1982.96,53.67,31.39,40.11,70.0,12.49,26.52
1490,2052.77,48.54,31.23,39.56,70.0,12.53,26.46
1491,2036.88,46.88,32.29,43.03,70.0,12.47,26.37
1492,2008.92,49.59,30.24,43.82,70.0,12.49,26.6
1493,1918.22,39.79,35.39,44.24,70.0,12.48,27.03
1494,1827.38,26.68,29.37,38.77,70.0,12.44,27.07
1495,1732.01,32.23,31.79,39.38,70.0,12.36,27.13
1496,1698.38,34.24,26.4,38.7,70.0,12.27,26.91
1497,1663.45,32.87,22.34,41.59,70.0,12.23,26.98
1498,1739.94,39.61,19.39,40.17,70.0,12.3,27.05
1499,1705.57,45.96,22.1,36.87,70.0,12.24,27.2
1500,1691.8,36.26,20.84,36.57,70.0,12.24,27.18
1501,1583.08,37.0,19.78,42.01,70.0,12.17,27.54
1502,1747.99,44.21,18.09,39.53,70.0,12.31,27.91
1503,1798.08,41.9,14.83,43.19,70.0,12.3,28.0
1504,1965.75,41.55,13.51,42.55,70.0,12.44,28.13
1505,2032.11,47.7,12.02,36.84,70.0,12.43,27.93
1506,2160.04,47.24,12.58,38.89,70.0,12.49,28.15
1507,2118.77,42.05,12.92,45.55,70.0,12.5,28.75
1508,2170.01,39.79,7.28,46.44,70.0,12.52,28.72
1509,2404.94,34.39,7.19,43.07,70.0,12.59,28.32
1510,2260.08,38.92,12.58,42.31,70.0,12.5,28.21
1511,2347.27,31.54,12.62,39.77,70.0,12.56,28.05
1512,2478.96,38.54,13.82,47.78,70.0,12.62,28.23
1513,2484.46,31.58,13.02,48.77,70.0,12.65,28.52
1514,2521.92,33.68,12.37,41.63,70.0,12.69,28.49
1515,2605.69,27.93,13.55,43.86,70.0,12.74,28.49
1516,2502.62,28.4,10.9,44.88,70.0,12.71,28.08
1517,2506.59,35.69,11.9,41.75,70.0,12.68,27.59
1518,2388.07,43.05,8.41,40.01,70.0,12.6,27.41
1519,2293.92,50.91,11.05,39.9,70.0,12.49,27.32
1520,2210.06,51.16,7.87,44.75,70.0,12.42,27.33
1521,2175.86,52.41,11.47,43.0,70.0,12.4,27.22
1522,2171.09,54.22,15.87,40.76,70.0,12.34,27.32
1523,2195.91,57.88,12.2,43.42,70.0,12.37,27.35
1524,2040.2,56.13,15.55,41.48,70.0,12.39,27.33
1525,2218.05,62.15,15.46,38.57,70.0,12.55,26.74
1526,2308.02,63.85,20.0,38.4,70.0,12.6,26.86
1527,2352.27,69.64,19.23,40.88,70.0,12.65,26.8
1528,2290.32,71.67,19.24,41.3,70.0,12.59,26.85
1529,2257.25,74.6,19.22,40.25,70.0,12.6,26.56
1530,2286.96,70.16,23.76,44.28,70.0,12.6,26.56
1531,2302.09,67.58,18.57,47.87,70.0,12.63,26.56
1532,2115.76,60.69,21.7,42.9,70.0,12.51,26.34
1533,2171.1,59.3,22.63,39.56,70.0,12.58,26.3
1534,2432.47,58.6,21.77,37.14,70.0,12.75,26.29
1535,2223.49,63.13,21.71,36.85,70.0,12.69,26.39
1536,2297.83,56.66,25.1,37.66,70.0,12.71,26.73
1537,2308.4,73.58,27.93,37.71,70.0,12.68,26.87
1538,2272.26,72.31,33.13,38.18,70.0,12.7,26.87
1539,2380.45,78.17,31.08,39.65,70.0,12.76,27.1
1540,2237.74,82.56,25.49,36.23,70.0,12.72,26.93
1541,2231.51,68.48,24.23,30.59,70.0,12.77,26.83
1542,2350.63,66.79,24.12,32.25,70.0,12.78,27.0
1543,2304.17,74.09,23.29,36.39,70.0,12.77,27.17
1544,2238.75,61.0,27.41,37.3,70.0,12.72,27.2
1545,2227.86,65.04,34.34,36.47,70.0,12.7,27.35
1546,2163.68,60.21,35.21,38.39,70.0,12.68,27.34
1547,2294.36,57.98,29.64,37.72,70.0,12.77,27.37
1548,2182.35,59.41,32.77,34.41,70.0,12.76,27.16
1549,2247.26,50.06,30.73,33.9,70.0,12.82,27.02
1550,2104.36,51.82,30.85,36.59,70.0,12.81,27.12
1551,2153.55,49.16,33.3,37.85,70.0,12.83,27.33
1552,2125.78,46.14,34.2,40.01,70.0,12.73,27.62
1553,1860.77,50.72,33.75,38.74,70.0,12.6,27.86
1554,1857.15,69.39,34.37,40.47,70.0,12.54,27.96
1555,1751.55,70.74,36.34,44.47,70.0,12.49,28.21
1556,1711.19,73.09,37.78,43.31,70.0,12.47,28.28
1557,1863.78,72.2,43.37,41.8,70.0,12.54,27.82
1558,1753.0,67.93,33.67,45.15,70.0,12.54,27.82
1559,1653.25,68.93,31.15,45.13,70.0,12.46,27.97
1560,1799.31,76.33,29.38,41.62,70.0,12.49,27.78
1561,1810.51,76.47,31.89,40.46,70.0,12.51,27.65
1562,1958.43,80.2,32.44,44.15,70.0,12.6,27.96
1563,1981.67,77.98,34.81,44.94,70.0,12.64,27.91
1564,1887.61,89.95,30.32,49.79,70.0,12.58,27.81
1565,1876.85,79.87,29.69,50.88,70.0,12.58,27.79
1566,1991.42,81.82,31.64,50.85,70.0,12.66,28.02
1567,2072.48,83.44,31.41,53.01,70.0,12.7,28.14
1568,2058.94,83.54,30.17,50.42,70.0,12.7,28.46
1569,2050.69,76.56,31.0,52.66,70.0,12.67,28.45
1570,2027.32,69.89,35.81,51.54,70.0,12.57,28.63
1571,1960.25,68.23,29.23,50.07,70.0,12.52,28.51
1572,2138.26,68.39,33.99,50.49,70.0,12.63,28.42
1573,2122.04,61.82,34.57,48.51,70.0,12.58,28.33
1574,1997.01,56.39,31.76,44.87,70.0,12.49,28.41
1575,1941.22,59.61,33.61,42.16,70.0,12.52,28.23
1576,2004.11,65.05,33.51,43.56,70.0,12.57,27.89
1577,2055.69,62.01,36.85,44.24,70.0,12.61,27.54
1578,2029.7,58.44,34.03,44.27,70.0,12.59,27.87
1579,1953.84,54.94,36.63,46.05,70.0,12.53,27.95
1580,1948.45,68.06,33.53,43.27,70.0,12.53,28.03
1581,1779.84,70.21,34.26,42.04,70.0,12.38,28.01
1582,1655.47,69.38,36.04,46.49,70.0,12.3,27.9
1583,1739.64,74.09,35.41,43.52,70.0,12.41,27.61
1584,1696.5,85.12,36.95,46.9,70.0,12.41,27.93
1585,1737.78,89.73,34.74,45.76,70.0,12.39,27.72
1586,1858.23,80.75,37.56,46.9,70.0,12.47,27.98
1587,1917.88,79.19,35.59,47.16,70.0,12.53,28.16
1588,1913.98,76.08,33.16,46.04,70.0,12.5,27.68
1589,2113.24,73.48,32.63,46.03,70.0,12.62,27.87
1590,2161.88,66.55,32.33,48.33,70.0,12.59,27.97
1591,2109.65,64.26,29.74,45.91,70.0,12.54,27.81
1592,2164.67,58.56,32.13,43.0,70.0,12.55,27.61
1593,2185.72,60.49,31.66,45.28,70.0,12.62,27.82
1594,2084.0,60.8,33.35,43.93,70.0,12.56,27.71
1595,2076.83,53.61,28.76,43.31,70.0,12.53,27.87
1596,2047.1,45.35,25.02,42.7,70.0,12.5,27.85
1597,1845.38,43.88,24.62,41.49,70.0,12.4,27.91
1598,1826.5,48.28,22.12,36.6,70.0,12.45,27.61
1599,1797.91,51.62,22.31,36.77,70.0,12.46,27.83
1600,1755.8,51.89,24.54,35.93,70.0,12.43,27.85
1601,1599.6,35.53,28.23,32.73,70.0,12.35,27.64
1602,1575.46,34.56,32.71,31.94,70.0,12.38,27.6
1603,1582.87,32.39,34.87,33.39,70.0,12.31,27.57
1604,1603.54,32.43,32.49,38.82,70.0,12.21,27.83
1605,1504.01,27.92,33.97,37.59,70.0,12.15,27.93
1606,1579.72,27.72,32.19,41.61,70.0,12.16,27.72
1607,1473.67,26.35,33.67,40.41,70.0,12.11,27.67
1608,1468.44,42.39,30.35,41.81,70.0,12.13,27.87
1609,1610.7,47.15,34.32,41.13,70.0,12.15,27.83
1610,1553.49,47.03,35.27,43.25,70.0,12.16,27.68
1611,1516.63,47.66,34.1,43.54,70.0,12.15,27.73
1612,1634.16,47.88,29.86,42.36,70.0,12.16,27.67
1613,1605.48,49.67,30.73,38.13,70.0,12.17,27.25
1614,1586.61,48.31,29.18,41.15,70.0,12.15,27.23
1615,1618.57,49.01,30.02,37.12,70.0,12.2,26.91
1616,1728.67,55.03,27.96,35.86,70.0,12.2,26.91
1617,1520.09,59.69,26.55,41.2,70.0,12.06,27.16
1618,1454.36,61.39,28.66,41.93,70.0,12.12,27.19
1619,1374.69,68.24,33.15,42.18,70.0,12.06,27.31
1620,1291.57,68.99,29.25,42.53,70.0,12.04,27.19
1621,1234.76,63.51,28.78,43.17,70.0,12.06,27.13
1622,1182.32,54.42,30.06,42.16,70.0,12.1,26.85
1623,1242.17,51.28,29.65,43.1,70.0,12.18,26.74
1624,1184.62,51.58,28.43,42.58,70.0,12.12,26.52
1625,1227.15,54.22,34.95,41.65,70.0,12.15,26.8
1626,1294.33,60.19,32.18,42.98,70.0,12.21,26.97
1627,1249.54,57.33,33.13,44.65,70.0,12.23,27.07
1628,1289.6,53.45,31.53,45.42,70.0,12.28,27.04
1629,1472.27,57.89,31.18,47.76,70.0,12.34,26.86
1630,1519.57,64.16,24.43,52.42,70.0,12.32,26.58
1631,1472.42,61.55,27.48,56.3,70.0,12.34,26.96
1632,1482.57,63.28,27.08,55.46,70.0,12.3,27.08
1633,1410.58,70.24,24.5,51.44,70.0,12.28,27.3
1634,1456.01,71.37,29.82,53.84,70.0,12.32,27.39
1635,1555.88,70.5,29.07,53.24,70.0,12.32,27.46
1636,1489.59,59.3,27.38,54.49,70.0,12.28,27.4
1637,1485.07,66.24,25.13,52.57,70.0,12.24,27.18
1638,1607.35,69.26,28.66,54.1,70.0,12.35,27.15
1639,1569.35,69.45,28.89,50.15,70.0,12.3,26.86
1640,1598.88,66.59,28.11,50.01,70.0,12.33,26.86
1641,1510.94,59.89,24.4,45.76,70.0,12.28,26.67
1642,1447.0,59.48,22.19,51.02,70.0,12.29,26.73
1643,1415.62,59.06,23.8,49.66,70.0,12.29,27.12
1644,1638.7,64.84,24.23,43.42,70.0,12.42,26.8
1645,1608.45,58.43,18.77,46.84,70.0,12.41,27.26
1646,1568.39,66.01,17.03,49.17,70.0,12.44,27.74
1647,1527.21,65.93,18.66,52.41,70.0,12.39,27.81
1648,1525.34,71.76,27.4,48.59,70.0,12.41,27.99
1649,1600.51,66.17,25.42,49.18,70.0,12.46,28.1
1650,1628.24,67.67,19.25,52.27,70.0,12.47,28.07
1651,1829.59,73.57,22.31,51.04,70.0,12.56,28.01
1652,1848.14,73.44,21.49,51.47,70.0,12.49,27.55
1653,1981.32,65.19,18.26,50.23,70.0,12.59,27.31
1654,1998.17,63.27,20.79,48.83,70.0,12.61,27.34
1655,2044.99,65.92,20.8,52.12,70.0,12.69,27.47
1656,1897.51,58.48,18.66,49.32,70.0,12.62,27.41
1657,1880.74,51.26,15.65,48.93,70.0,12.58,27.45
1658,1870.24,53.08,16.35,50.05,70.0,12.59,27.55
1659,1843.97,48.72,17.61,49.63,70.0,12.53,27.48
1660,1640.1,52.98,13.3,51.42,70.0,12.39,27.49
1661,1730.59,47.47,17.42,45.41,70.0,12.45,27.31
1662,1697.79,38.9,14.62,48.34,70.0,12.38,27.61
1663,1661.87,36.28,19.87,44.74,70.0,12.41,27.84
1664,1644.87,45.45,21.61,44.06,70.0,12.41,27.73
1665,1631.26,41.99,21.7,43.08,70.0,12.39,27.73
1666,1677.83,43.14,23.32,44.38,70.0,12.37,27.69
1667,1564.88,45.51,22.1,43.8,70.0,12.35,27.54
1668,1489.42,41.61,22.51,42.62,70.0,12.31,27.64
1669,1532.17,48.41,27.93,44.56,70.0,12.42,27.81
1670,1559.2,50.11,26.45,50.05,70.0,12.4,28.22
1671,1535.96,53.08,29.15,47.87,70.0,12.37,28.29
1672,1495.4,44.97,26.63,45.73,70.0,12.32,28.07
1673,1432.46,37.0,26.86,43.97,70.0,12.25,27.72
1674,1445.37,24.35,29.97,40.62,70.0,12.25,27.65
1675,1573.71,25.62,26.49,37.55,70.0,12.31,27.63
1676,1485.91,26.61,27.78,36.73,70.0,12.35,27.75
1677,1644.31,32.42,21.66,39.19,70.0,12.41,27.72
1678,1731.16,41.8,18.93,38.14,70.0,12.47,27.61
1679,1692.17,41.69,18.53,36.33,70.0,12.45,27.53
1680,1770.91,41.52,21.98,36.59,70.0,12.44,27.49
1681,1635.05,45.04,24.7,34.97,70.0,12.36,27.45
1682,1481.09,53.88,22.44,42.94,70.0,12.35,27.89
1683,1376.22,50.13,22.64,47.12,70.0,12.32,28.0
1684,1359.02,54.04,23.75,46.89,70.0,12.34,27.72
1685,1350.59,53.24,19.64,42.03,70.0,12.29,27.71
1686,1324.8,52.04,21.67,40.6,70.0,12.32,27.52
1687,1357.88,56.8,26.28,38.34,70.0,12.33,27.67
1688,1179.97,53.05,30.25,36.33,70.0,12.2,27.39
1689,1257.38,48.1,28.55,31.0,70.0,12.21,26.92
1690,1151.55,52.34,27.5,30.55,70.0,12.15,26.78
1691,1122.07,52.78,24.98,29.93,70.0,12.14,26.64
1692,1117.29,51.97,23.93,29.15,70.0,12.15,26.71
1693,1043.12,51.88,23.67,26.78,70.0,12.15,26.52
1694,952.54,55.03,26.17,29.04,70.0,12.13,26.65
1695,900.67,53.54,26.74,27.83,70.0,12.04,26.66
1696,944.52,57.96,24.29,22.94,70.0,12.09,26.63
1697,1042.56,60.32,27.16,21.74,70.0,12.04,26.37
1698,1133.28,68.01,30.0,25.58,70.0,12.1,26.88
1699,1073.46,74.13,28.26,30.17,70.0,12.06,27.32
1700,1035.64,77.79,27.71,28.11,70.0,12.01,27.34
1701,987.62,75.8,27.62,28.81,70.0,12.04,27.17
1702,1070.37,75.57,23.01,31.4,70.0,12.08,27.67
1703,916.0,71.72,23.95,34.76,70.0,12.01,27.74
1704,1076.2,85.74,26.41,34.12,70.0,12.06,27.65
1705,1066.98,83.18,32.44,35.57,70.0,12.07,27.75
1706,1030.23,84.75,32.89,34.95,70.0,12.03,27.79
1707,1100.52,90.35,31.91,30.67,70.0,12.02,27.42
1708,1232.22,81.67,31.4,34.07,70.0,12.08,27.79
1709,1292.7,76.26,33.16,34.55,70.0,12.14,27.81
1710,1416.68,73.39,35.34,36.3,70.0,12.19,27.85
1711,1448.43,67.62,32.5,36.21,70.0,12.28,28.17
1712,1581.2,60.79,32.95,34.33,70.0,12.33,28.13
1713,1708.78,58.22,34.73,33.65,70.0,12.43,27.96
1714,1704.02,65.07,28.55,35.24,70.0,12.45,27.98
1715,1843.64,68.61,32.75,32.37,70.0,12.56,27.81
1716,1856.89,68.4,31.99,37.31,70.0,12.54,27.8
1717,1862.18,68.17,34.48,43.83,70.0,12.57,28.05
1718,1772.76,59.31,34.09,37.58,70.0,12.56,27.93
1719,1747.07,63.05,33.15,40.42,70.0,12.5,27.87
1720,1822.55,65.18,32.77,39.39,70.0,12.51,27.67
1721,1698.46,59.46,33.49,41.26,70.0,12.38,27.93
1722,1764.39,60.69,35.87,41.84,70.0,12.4,28.17
1723,1798.83,59.8,34.75,41.38,70.0,12.38,27.89
1724,1824.89,57.29,31.19,43.87,70.0,12.44,27.94
1725,1616.95,52.53,29.13,44.0,70.0,12.27,27.91
1726,1616.43,49.66,26.39,47.86,70.0,12.23,28.01
1727,1686.34,45.59,28.95,48.29,70.0,12.21,27.89
1728,1620.55,48.95,26.28,43.95,70.0,12.13,27.65
1729,1637.98,51.63,31.08,43.38,70.0,12.18,27.63
1730,1423.32,53.92,31.46,43.31,70.0,12.05,27.97
1731,1505.04,53.49,31.18,41.71,70.0,12.08,28.33
1732,1457.74,51.94,35.01,38.48,70.0,12.12,28.16
1733,1556.48,63.02,33.66,44.07,70.0,12.21,28.45
1734,1396.03,53.45,32.62,43.76,70.0,12.15,28.2
1735,1481.08,60.11,34.81,43.58,70.0,12.21,28.05
1736,1474.83,62.05,36.73,39.13,70.0,12.22,27.79
1737,1566.74,62.43,33.41,40.9,70.0,12.35,27.9
1738,1491.68,59.82,40.48,40.72,70.0,12.34,28.1
1739,1449.17,58.86,41.51,43.82,70.0,12.34,28.1
1740,1676.77,53.0,37.1,48.27,70.0,12.49,28.58
1741,1605.19,46.47,36.18,46.09,70.0,12.49,28.55
1742,1548.79,46.85,38.56,43.87,70.0,12.47,28.53
1743,1535.44,39.31,38.7,46.9,70.0,12.45,28.58
1744,1452.88,45.0,40.7,49.46,70.0,12.37,28.12
1745,1581.75,51.75,47.01,49.77,70.0,12.45,27.96
1746,1754.26,34.79,48.65,51.16,70.0,12.51,27.99
1747,1690.59,28.5,53.35,49.65,70.0,12.53,28.03
1748,1534.37,31.93,53.82,49.04,70.0,12.44,27.86
1749,1657.44,34.85,50.3,48.53,70.0,12.49,27.73
1750,1768.39,37.08,53.44,42.34,70.0,12.54,27.24
1751,1846.94,40.77,49.85,44.37,70.0,12.51,27.24
1752,1952.93,45.9,51.39,46.34,70.0,12.5,27.17
1753,1864.02,51.33,51.93,43.58,70.0,12.5,27.19
1754,1845.03,61.16,48.03,42.05,70.0,12.5,26.98
1755,1713.13,61.39,44.83,42.92,70.0,12.46,26.82
1756,1584.62,65.88,43.4,44.85,70.0,12.33,26.99
1757,1687.3,57.38,43.78,44.72,70.0,12.39,27.18
1758,1629.99,57.03,46.88,43.34,70.0,12.34,27.08
1759,1852.03,51.12,46.07,44.43,70.0,12.48,27.15
1760,1856.38,58.95,50.69,44.63,70.0,12.48,27.42
1761,1793.57,71.12,51.97,41.82,70.0,12.43,27.32
1762,1868.63,73.39,48.72,41.04,70.0,12.46,27.36
1763,2033.93,66.1,45.76,40.19,70.0,12.56,27.53
1764,2067.77,65.32,45.09,42.18,70.0,12.6,27.55
1765,1940.37,65.32,42.69,38.72,70.0,12.48,27.09
1766,1968.1,66.18,41.72,36.88,70.0,12.47,27.07
1767,2088.56,71.56,43.38,36.31,70.0,12.5,27.1
1768,2027.93,75.92,43.41,36.9,70.0,12.43,27.41
1769,1944.06,61.57,45.54,43.73,70.0,12.42,27.57
1770,2032.07,68.64,42.64,43.19,70.0,12.45,27.38
1771,2033.58,65.76,39.43,45.98,70.0,12.36,27.57
1772,1918.62,62.73,34.87,47.81,70.0,12.32,27.56
1773,1877.12,69.99,29.5,50.86,70.0,12.33,27.69
1774,1802.47,68.2,28.44,54.85,70.0,12.4,27.78
1775,1830.1,60.87,28.98,55.43,70.0,12.41,27.85
1776,1838.87,54.21,28.69,51.83,70.0,12.42,27.57
1777,1944.7,55.03,29.03,50.16,70.0,12.58,27.1
1778,2003.94,60.15,35.35,53.59,70.0,12.63,27.38
1779,1847.28,68.0,32.0,58.49,70.0,12.53,27.35
1780,1883.04,66.82,31.31,60.66,70.0,12.58,27.18
1781,1962.91,64.19,30.03,65.67,70.0,12.61,27.17
1782,1997.47,72.43,27.6,65.69,70.0,12.61,27.12
1783,2084.08,69.52,31.99,61.63,70.0,12.6,26.73
