Time_s,rpm,speed_kph,throttle_pos,engine_load,coolant_temp_C,coolant_pressure_PSI,intake_air_temp_C
1127,3805.18,96.46,98.59,58.21,111.37,17.15,25.71
1128,3635.17,111.88,100.0,61.41,111.36,17.02,25.81
1129,3619.81,107.24,98.64,61.63,111.42,17.04,25.82
1130,3634.2,121.4,95.33,65.33,111.44,17.06,25.56
1131,3511.31,119.99,91.58,69.95,111.45,17.01,25.68
1132,3589.53,121.34,82.8,69.22,111.43,17.08,25.67
1133,3472.09,121.46,86.65,65.14,111.46,17.04,25.48
1134,3461.07,127.66,86.61,63.92,111.46,17.07,26.03
1135,3314.6,125.57,73.24,67.26,111.53,16.99,26.51
1136,3359.31,124.83,76.27,68.24,111.55,16.97,26.55
1137,3226.61,125.44,79.7,71.82,111.61,16.92,26.97
1138,3183.84,128.44,72.77,73.0,111.63,16.9,26.9
1139,3014.93,134.51,76.35,78.28,111.67,16.88,26.77
1140,2738.65,127.52,67.42,75.71,111.7,16.73,26.27
1141,3061.96,122.53,65.89,73.56,111.68,16.89,26.51
1142,2909.59,139.82,62.4,70.48,111.65,16.82,26.46
1143,3169.55,125.51,61.09,73.21,111.7,16.96,26.54
1144,3101.09,117.99,61.63,77.06,111.75,17.01,26.97
1145,3104.65,120.88,58.71,80.54,111.81,17.0,27.11
1146,3131.02,126.43,63.04,76.84,111.89,17.03,27.0
1147,2945.79,125.4,58.25,70.32,111.89,16.91,26.78
1148,2590.27,128.42,59.04,78.4,111.86,16.75,27.05
1149,2806.86,135.23,59.55,75.23,111.89,16.89,26.73
1150,2883.01,132.13,60.95,71.07,112.0,16.84,26.81
1151,2544.24,128.66,63.96,69.21,112.06,16.63,26.79
1152,2430.78,130.52,68.67,68.02,112.04,16.62,26.85
1153,2344.25,123.84,78.68,74.39,112.07,16.64,27.07
1154,2644.25,112.42,78.79,72.97,112.05,16.72,27.2
1155,2796.37,106.22,84.41,69.13,112.12,16.78,27.13
1156,2820.48,124.43,74.49,74.88,112.15,16.79,27.49
1157,3090.37,126.97,74.25,78.05,112.16,16.88,27.8
1158,3187.87,132.96,81.32,82.03,112.24,16.96,27.9
1159,3026.46,145.46,79.05,80.35,112.26,16.89,27.91
1160,2730.92,149.8,85.3,83.13,112.29,16.76,28.09
1161,2977.99,146.77,80.17,90.87,112.33,16.87,28.77
1162,2615.96,151.51,78.77,83.82,112.36,16.65,28.44
1163,2918.49,144.96,80.65,78.36,112.41,16.85,28.38
1164,2541.4,154.25,72.38,69.05,112.42,16.64,28.05
1165,2440.03,153.55,66.21,73.12,112.39,16.52,28.32
1166,2760.31,148.21,64.87,76.17,112.39,16.63,28.31
1167,2984.18,150.84,63.89,71.02,112.43,16.72,28.05
1168,3254.91,144.0,64.19,71.51,112.49,16.87,27.74
1169,2920.34,155.46,69.15,73.63,112.5,16.72,27.83
1170,2869.96,159.87,71.65,73.74,112.5,16.74,27.54
1171,2876.72,157.7,83.05,79.83,112.54,16.73,27.93
1172,2804.67,153.37,83.43,76.73,112.54,16.63,27.95
1173,2698.56,145.02,78.47,78.04,112.54,16.57,28.07
1174,2794.62,144.89,75.0,81.33,112.62,16.62,28.42
1175,2820.79,152.82,64.57,75.51,112.64,16.67,28.07
1176,2631.85,148.81,68.45,74.7,112.69,16.64,27.79
1177,2541.82,146.49,70.98,74.2,112.8,16.6,27.68
1178,2524.64,131.91,72.25,83.1,112.84,16.56,28.13
1179,2560.28,139.8,69.78,82.38,112.95,16.56,27.76
1180,2542.82,136.86,58.83,87.23,112.94,16.55,27.72
1181,2246.14,140.43,58.9,85.22,112.98,16.4,27.68
1182,2327.88,115.89,52.29,90.05,113.06,16.44,27.87
1183,2495.1,115.29,62.9,89.22,113.08,16.59,28.3
1184,2887.2,106.24,51.59,87.11,113.16,16.78,28.59
1185,2793.42,107.95,55.49,84.58,113.21,16.74,28.61
1186,3019.78,107.53,52.0,86.68,113.22,16.84,28.59
1187,2908.2,107.96,53.12,81.54,113.25,16.73,28.74
1188,3205.47,116.32,56.3,87.04,113.28,16.93,29.0
1189,3175.79,106.0,55.04,82.89,113.29,16.92,28.62
1190,3200.31,108.73,48.56,79.06,113.29,16.96,28.59
1191,3154.58,110.98,50.9,81.3,113.31,16.89,28.81
1192,3193.33,119.54,50.86,83.18,113.34,16.91,28.91
1193,3235.72,124.34,55.42,81.77,113.38,16.91,28.91
1194,2929.64,119.83,49.78,80.53,113.42,16.81,28.95
1195,3097.05,121.01,50.28,84.68,113.44,16.91,29.52
1196,2882.22,124.57,58.1,84.32,113.42,16.84,30.09
1197,2867.06,125.67,68.4,89.23,113.41,16.84,30.13
1198,3101.16,126.95,70.49,83.37,113.52,16.97,29.86
1199,3063.08,120.37,70.13,86.55,113.57,16.98,29.92
1200,2931.18,114.12,66.04,83.67,113.67,16.93,29.69
1201,3324.55,112.36,69.65,80.24,113.66,17.17,29.24
1202,3628.79,111.67,74.7,78.35,113.72,17.35,29.51
1203,3916.01,113.24,73.54,74.36,113.77,17.49,28.96
1204,4102.27,115.35,70.43,76.91,113.87,17.6,28.97
1205,4154.23,122.94,64.32,73.39,113.9,17.67,29.0
1206,4140.4,123.6,65.36,74.06,113.89,17.7,28.88
1207,3762.38,129.78,54.06,81.28,113.91,17.46,29.42
1208,3524.1,146.17,61.92,81.76,113.98,17.35,29.14
1209,3319.89,138.42,58.4,82.4,114.02,17.23,29.41
1210,3556.77,141.11,59.47,82.29,114.04,17.36,29.61
1211,4070.79,137.31,58.3,81.94,114.13,17.62,29.55
1212,4192.4,138.42,51.81,83.74,114.18,17.61,29.36
1213,4085.35,128.26,57.37,84.21,114.2,17.59,29.14
1214,4333.91,123.12,57.13,86.47,114.22,17.68,29.16
1215,4246.6,128.27,52.54,86.64,114.25,17.64,29.17
1216,4128.33,126.18,56.63,85.68,114.31,17.56,29.29
1217,4054.37,121.1,57.44,84.91,114.37,17.58,29.19
1218,4247.14,129.31,55.13,80.59,114.46,17.7,29.23
1219,4456.28,125.34,56.74,78.25,114.45,17.81,28.84
1220,4440.97,133.85,60.85,71.91,114.46,17.8,28.63
1221,4130.4,141.18,57.64,70.43,114.45,17.63,28.62
1222,4260.13,142.82,59.04,71.37,114.46,17.76,28.94
1223,4015.96,145.76,53.2,73.59,114.49,17.59,28.95
1224,3759.92,150.64,57.89,79.98,114.46,17.45,29.55
1225,3597.05,142.94,63.33,68.85,114.47,17.29,28.87
1226,3333.43,141.63,63.24,70.47,114.47,17.22,28.76
1227,3166.17,150.78,62.3,72.4,114.5,17.14,28.75
1228,3555.36,142.84,71.32,76.75,114.55,17.31,28.57
1229,3314.24,131.19,66.8,77.61,114.58,17.16,28.24
1230,3290.5,133.76,68.89,81.78,114.6,17.16,28.17
1231,2950.76,137.13,66.78,78.61,114.6,16.98,28.07
1232,2787.13,137.56,65.31,74.83,114.64,16.91,28.12
1233,2735.01,131.36,66.3,79.42,114.65,16.86,28.44
1234,2791.71,137.27,75.63,87.43,114.66,16.87,28.92
1235,2843.42,140.08,74.21,85.97,114.62,16.96,29.09
1236,2852.03,139.44,77.27,88.58,114.72,16.96,29.07
1237,2719.39,149.92,79.58,84.17,114.71,16.92,28.96
1238,3081.79,142.86,69.52,87.86,114.72,17.09,28.97
1239,3248.04,131.58,70.07,91.93,114.82,17.2,28.89
1240,3123.5,131.79,73.27,91.98,114.81,17.17,29.1
1241,3075.69,136.52,78.12,95.94,114.76,17.17,29.11
1242,2983.89,132.55,73.92,97.73,114.77,17.15,29.28
1243,2993.99,134.94,67.09,100.0,114.8,17.15,29.63
1244,2866.77,131.85,58.72,99.16,114.77,17.09,29.45
1245,3052.96,120.56,56.11,97.83,114.82,17.17,29.74
1246,3271.61,118.38,65.93,95.43,114.85,17.29,29.31
1247,3238.39,121.72,67.93,97.48,114.89,17.29,29.31
1248,3316.68,121.8,64.77,98.58,114.93,17.33,29.03
1249,3181.52,128.1,67.67,95.26,114.94,17.31,28.89
1250,3462.88,125.97,72.2,98.91,114.99,17.52,28.85
1251,3357.03,133.77,67.65,96.95,115.07,17.47,28.5
1252,3457.88,128.09,70.31,91.93,115.07,17.53,28.35
1253,3522.27,136.48,73.95,89.0,115.12,17.54,28.36
1254,3293.88,140.74,71.43,89.37,115.23,17.39,28.49
1255,2886.33,134.8,66.54,87.7,115.31,17.1,28.35
1256,2740.23,135.19,71.64,87.05,115.35,17.02,28.55
1257,2539.23,141.86,71.02,73.38,115.41,16.91,27.97
1258,2441.63,132.32,71.0,76.37,115.48,16.89,28.03
1259,2475.57,127.58,68.43,78.18,115.44,16.91,28.11
1260,2506.34,132.88,67.92,75.34,115.41,16.93,27.68
1261,2433.7,132.34,69.73,76.26,115.42,16.87,27.75
1262,2870.31,145.66,69.86,81.69,115.49,17.11,28.0
1263,2621.41,134.68,68.63,83.3,115.47,17.0,28.16
1264,2870.97,120.8,69.37,80.21,115.47,17.14,27.91
1265,3056.48,132.69,72.62,73.96,115.49,17.27,27.42
1266,2883.07,138.63,87.23,77.79,115.49,17.14,27.71
1267,3347.96,130.13,89.32,83.61,115.53,17.34,28.14
1268,3630.0,123.26,89.33,80.62,115.61,17.46,27.84
1269,3673.4,127.26,92.67,82.16,115.56,17.54,27.99
1270,3745.96,132.69,97.75,78.95,115.6,17.6,27.84
1271,3724.23,143.84,100.0,79.76,115.61,17.55,28.05
1272,3828.25,126.86,89.5,85.99,115.68,17.56,28.71
1273,3674.61,128.08,80.01,90.18,115.68,17.53,28.98
1274,3899.65,128.57,75.85,85.32,115.65,17.58,28.93
1275,4076.79,122.86,78.42,87.38,115.76,17.67,28.94
1276,3934.57,133.78,76.4,89.35,115.82,17.62,29.02
1277,3555.52,128.53,71.54,90.95,115.84,17.42,29.05
1278,3786.6,131.78,68.68,90.72,115.86,17.48,29.28
1279,3790.15,138.43,74.74,92.32,115.9,17.5,30.06
1280,3554.37,129.38,68.39,93.69,116.02,17.37,30.4
1281,3854.57,132.38,68.14,94.06,116.1,17.51,30.15
1282,3858.61,135.4,75.97,91.52,116.07,17.54,30.24
1283,3477.96,142.78,79.23,82.71,116.13,17.31,29.83
1284,3670.57,140.26,78.45,85.38,116.12,17.43,29.97
1285,3381.04,140.39,77.38,92.08,116.16,17.29,29.93
1286,2948.97,137.26,80.48,93.23,116.24,17.13,30.4
1287,2802.59,139.35,69.14,92.1,116.33,17.15,30.22
1288,2783.45,143.05,72.79,89.07,116.36,17.13,29.87
1289,2396.58,144.58,76.63,93.02,116.41,16.94,30.29
1290,2974.86,144.73,75.1,100.0,116.43,17.22,30.52
1291,3054.57,150.45,74.21,100.0,116.52,17.31,30.45
1292,3110.13,142.48,73.45,98.28,116.57,17.28,30.62
1293,3071.58,142.26,74.95,94.12,116.6,17.32,30.33
1294,3146.59,148.89,68.24,98.03,116.65,17.36,30.32
1295,2966.61,158.29,64.94,94.05,116.66,17.23,30.18
1296,2920.33,156.42,62.48,90.84,116.71,17.15,30.54
1297,3361.22,154.31,58.3,91.84,116.7,17.37,30.42
1298,3472.99,141.99,67.41,87.39,116.72,17.43,30.37
1299,3681.38,142.5,70.22,88.11,116.78,17.56,30.41
1300,3815.6,146.89,72.91,89.46,116.89,17.7,30.53
1301,4217.46,148.09,71.4,90.25,116.92,17.86,30.46
1302,4458.68,145.86,77.57,91.32,116.98,17.92,30.47
1303,4585.82,148.72,82.67,90.78,117.05,17.98,30.35
1304,4722.82,145.97,83.25,88.88,117.14,18.07,30.11
1305,4818.31,143.34,86.68,90.16,117.18,18.07,30.13
1306,4907.73,133.66,90.69,90.01,117.3,18.09,29.91
1307,4994.33,123.88,94.41,91.45,117.43,18.11,29.78
1308,4994.33,114.2,94.41,91.45,117.52,18.16,30.12
1309,4994.33,127.11,94.41,91.45,117.58,18.1,30.0
1310,4994.33,136.54,94.41,91.45,117.6,18.16,30.35
1311,4994.33,141.11,94.41,91.45,117.66,18.18,30.96
1312,4994.33,148.29,94.41,91.45,117.7,18.2,30.44
1313,4994.33,148.68,94.41,91.45,117.74,18.2,30.22
1314,4994.33,155.43,94.41,91.45,117.81,18.22,30.12
1315,4994.33,136.26,94.41,91.45,117.84,18.22,30.22
1316,4994.33,148.19,94.41,91.45,117.79,18.25,30.07
1317,4994.33,152.46,94.41,91.45,117.82,18.2,30.11
1318,4994.33,154.0,94.41,91.45,117.84,18.18,29.89
1319,4994.33,162.5,94.41,91.45,117.84,18.24,30.01
1320,4994.33,163.87,94.41,91.45,117.96,18.29,30.2
1321,3118.29,131.26,69.32,79.13,117.98,17.36,30.02
1322,3596.82,134.26,60.75,75.94,118.09,17.62,29.87
1323,3481.14,135.98,63.51,79.85,118.14,17.61,29.76
1324,3319.94,136.7,62.62,71.8,118.17,17.47,29.13
1325,3580.89,136.81,56.31,65.25,118.15,17.62,28.72
1326,3847.93,141.58,58.58,64.46,118.24,17.81,28.8
1327,4053.18,134.88,48.59,65.84,118.35,17.86,28.6
1328,4511.56,138.75,59.34,69.02,118.43,18.16,28.75
1329,4557.6,147.08,58.32,60.76,118.43,18.23,28.44
1330,4478.78,145.18,48.69,65.73,118.46,18.19,28.66
1331,4273.9,138.02,39.86,66.97,118.5,18.1,28.82
1332,4174.67,144.08,42.71,69.83,118.49,18.05,29.09
1333,4006.56,130.42,37.8,68.93,118.46,17.95,28.96
1334,3830.75,136.2,38.83,69.66,118.52,17.84,29.28
1335,3548.88,133.05,47.46,74.69,118.54,17.67,29.7
1336,2997.6,131.77,47.86,77.85,118.64,17.35,29.37
1337,3113.69,142.13,46.1,71.16,118.69,17.41,29.23
1338,3216.14,136.84,46.79,76.45,118.76,17.46,29.37
1339,2837.9,136.57,48.65,76.97,118.78,17.22,29.43
1340,3063.49,141.28,45.24,75.0,118.73,17.35,29.23
1341,2447.22,139.86,44.74,79.31,118.71,17.04,29.21
1342,2389.36,138.18,47.33,76.21,118.71,17.08,29.05
1343,2480.96,139.31,52.62,76.9,118.75,17.08,29.19
1344,2452.46,132.63,51.53,74.62,118.76,17.07,29.14
1345,2673.8,140.1,58.15,78.29,118.78,17.21,29.45
1346,2987.16,137.08,70.07,79.6,118.8,17.37,29.58
1347,3276.12,144.6,62.28,80.75,118.82,17.57,29.27
1348,3300.47,141.95,65.75,87.11,118.89,17.58,29.88
1349,3660.53,132.67,66.65,83.9,118.97,17.79,29.63
1350,3547.77,129.8,68.13,89.57,119.0,17.79,29.78
1351,3402.01,119.45,73.87,91.36,119.11,17.73,29.71
1352,3246.29,124.52,60.75,85.89,119.16,17.6,29.68
1353,3082.12,124.06,52.39,85.43,119.14,17.5,29.59
1354,2998.21,135.38,52.03,77.22,119.19,17.47,29.27
1355,2715.37,142.63,58.73,75.1,119.21,17.26,29.12
1356,2383.35,145.14,60.43,74.37,119.18,17.1,28.85
1357,2792.47,144.44,65.28,77.93,119.21,17.32,29.14
1358,2956.75,140.37,68.17,83.58,119.24,17.41,29.34
1359,3198.17,153.84,69.21,81.65,119.3,17.48,29.42
1360,3280.09,139.13,69.46,81.49,119.35,17.49,29.64
1361,3038.92,149.34,66.61,81.02,119.34,17.34,29.49
1362,3346.26,156.25,67.31,84.72,119.38,17.56,29.74
1363,3506.5,162.88,68.08,82.72,119.42,17.66,30.01
1364,3214.35,163.27,67.42,82.83,119.5,17.56,30.21
1365,3386.93,164.83,76.92,86.64,119.59,17.61,30.15
1366,2904.6,162.31,73.0,88.44,119.65,17.34,29.92
1367,3156.36,161.57,64.28,80.9,119.67,17.43,29.49
1368,2968.95,143.24,75.43,85.83,119.7,17.33,29.88
1369,3218.39,142.59,64.93,89.27,119.67,17.44,30.18
1370,3028.21,145.76,59.73,90.49,119.63,17.37,30.41
1371,3285.4,145.55,55.97,86.76,119.65,17.48,30.35
1372,3363.7,151.13,62.01,89.56,119.63,17.54,30.15
1373,3491.15,162.16,61.83,82.87,119.64,17.7,29.81
1374,3536.94,162.16,62.07,84.51,119.66,17.68,30.07
1375,3635.77,159.71,72.2,88.27,119.76,17.73,30.35
1376,3759.65,148.06,77.22,81.09,119.84,17.75,29.94
1377,3901.06,148.83,75.19,70.75,119.85,17.85,29.39
1378,3343.03,125.95,61.61,70.23,119.9,17.58,29.35
1379,3247.87,119.77,54.14,68.4,119.96,17.55,29.04
1380,3124.43,121.36,58.8,75.19,119.97,17.48,29.15
1381,3062.01,116.87,55.4,74.63,120.0,17.5,29.17
1382,3040.61,141.56,54.12,77.67,120.0,17.43,29.1
1383,3507.9,139.02,63.02,77.98,120.0,17.61,29.23
1384,3613.34,143.99,70.75,81.48,120.0,17.63,29.62
1385,3266.05,150.62,80.77,80.42,119.99,17.44,29.46
1386,3160.26,156.31,75.08,77.05,119.99,17.44,29.23
1387,3383.9,147.39,74.75,77.69,120.0,17.56,29.28
1388,3124.67,149.06,80.78,81.5,120.0,17.52,29.56
1389,3182.62,145.18,76.89,83.63,120.0,17.6,29.55
1390,3051.82,150.67,77.58,78.34,120.0,17.56,29.12
1391,3143.85,151.47,78.48,69.56,120.0,17.54,28.99
1392,3101.84,149.18,80.85,68.73,120.0,17.47,29.15
1393,3101.1,148.68,75.35,65.31,119.94,17.44,28.9
1394,3048.39,145.1,64.03,61.4,119.91,17.44,28.95
1395,2871.5,141.68,60.31,52.97,119.91,17.33,28.88
1396,3175.99,138.95,61.47,56.06,119.99,17.52,28.63
1397,3263.87,140.2,63.63,61.22,120.0,17.65,28.71
1398,3287.44,135.04,58.54,65.14,119.93,17.65,28.71
1399,3631.56,133.74,59.27,72.35,119.93,17.76,28.59
1400,3664.84,134.28,58.03,73.78,119.98,17.79,28.51
1401,3625.6,131.12,60.51,80.38,120.0,17.76,28.66
1402,3644.99,142.87,56.06,83.96,120.0,17.84,28.68
1403,3525.94,137.13,54.56,89.22,120.0,17.82,28.85
1404,3323.14,132.62,63.59,84.22,120.0,17.74,28.84
1405,3732.35,128.22,64.58,85.36,120.0,17.97,28.9
1406,3514.78,136.76,67.15,82.79,119.99,17.85,29.13
1407,3774.69,140.81,64.85,79.36,120.0,17.98,29.19
1408,3841.24,138.23,60.29,81.23,119.99,17.98,29.43
1409,3537.45,136.17,60.12,74.63,119.97,17.84,29.18
1410,3460.25,138.06,63.18,68.13,120.0,17.8,28.96
1411,3270.8,133.58,62.97,79.56,119.98,17.75,29.72
1412,3251.16,137.63,72.92,79.27,120.0,17.75,29.69
1413,3436.57,130.57,73.16,87.08,120.0,17.82,30.02
1414,3215.59,136.63,85.51,89.13,119.99,17.79,30.33
1415,3014.37,137.87,78.62,85.65,119.95,17.69,30.17
1416,2757.88,132.88,87.85,83.5,119.99,17.58,29.7
1417,3119.26,132.23,84.37,80.09,120.0,17.71,29.56
1418,3153.47,132.63,77.87,76.9,119.98,17.72,29.53
1419,3233.5,130.82,80.45,77.2,120.0,17.75,29.28
1420,3267.91,126.4,71.92,78.94,120.0,17.78,29.22
1421,3005.33,146.39,84.7,74.41,120.0,17.6,28.99
1422,3393.32,140.42,77.64,75.32,120.0,17.77,29.05
1423,3127.95,131.78,80.53,78.54,120.0,17.65,29.32
1424,2639.23,130.76,90.95,81.66,119.97,17.37,29.23
1425,2842.39,128.29,88.51,81.78,120.0,17.5,29.26
1426,2662.48,125.49,91.0,82.77,119.99,17.43,29.03
1427,2925.45,112.94,89.34,78.82,120.0,17.48,29.03
1428,3102.23,109.25,91.16,86.17,120.0,17.64,28.84
1429,3135.29,113.72,94.07,83.58,120.0,17.63,28.73
1430,3293.83,110.5,90.57,85.08,119.99,17.71,28.59
1431,3457.08,117.75,90.54,86.09,120.0,17.8,28.69
1432,3323.71,114.62,85.13,81.0,119.98,17.76,28.75
1433,3141.26,113.74,86.38,76.41,119.95,17.61,28.67
1434,2852.21,112.06,83.26,73.68,120.0,17.46,28.56
1435,2781.31,117.45,86.9,76.16,120.0,17.42,28.56
1436,2640.39,107.3,82.96,71.24,119.93,17.44,28.29
1437,2431.77,109.03,76.38,75.84,120.0,17.38,28.27
1438,2317.95,107.68,74.09,69.81,119.96,17.27,28.03
1439,2950.74,125.33,79.42,70.1,120.0,17.59,27.97
1440,3111.8,131.0,75.27,74.68,120.0,17.67,28.08
1441,2805.76,131.08,79.9,77.5,120.0,17.51,28.18
1442,3204.46,132.52,79.9,75.36,120.0,17.7,27.79
1443,2793.91,132.45,82.71,73.85,120.0,17.51,27.84
1444,2792.27,138.06,74.41,70.35,120.0,17.55,27.92
1445,2573.42,136.42,73.12,61.97,120.0,17.38,27.77
1446,2372.9,130.64,78.2,61.53,120.0,17.25,27.96
1447,2313.7,118.8,83.91,66.23,119.99,17.22,28.51
1448,2480.14,122.0,81.82,63.65,119.93,17.26,28.28
1449,2783.84,119.83,82.88,66.17,119.94,17.43,28.08
1450,2394.43,123.72,79.83,63.74,119.97,17.25,27.93
1451,2346.14,127.29,68.12,61.26,119.97,17.25,27.83
1452,2208.45,122.27,64.24,68.78,119.99,17.15,28.18
1453,2393.73,131.58,63.83,67.67,120.0,17.21,28.47
1454,2629.73,129.87,59.82,69.38,120.0,17.37,28.69
1455,2377.7,133.06,60.29,69.83,120.0,17.2,28.38
1456,2243.37,119.05,65.26,69.98,120.0,17.14,28.54
1457,2126.74,123.02,62.5,73.3,120.0,17.1,28.77
1458,2362.55,114.92,52.76,76.59,120.0,17.28,29.04
1459,2311.87,105.63,51.72,76.76,120.0,17.18,28.95
1460,2183.89,105.57,52.45,73.13,120.0,17.07,28.58
1461,2093.6,95.5,61.67,70.96,120.0,17.02,28.06
1462,1995.45,93.96,56.28,72.52,120.0,16.96,28.01
1463,2095.59,98.56,59.87,70.71,120.0,16.99,27.98
1464,2566.81,112.02,62.25,74.41,120.0,17.28,28.32
1465,2210.45,123.54,62.55,78.38,119.91,17.09,28.47
1466,2109.17,120.43,54.87,71.56,119.91,17.04,28.18
1467,2265.06,112.76,51.6,69.31,119.96,17.13,27.87
1468,1818.53,102.86,50.0,73.06,119.98,16.88,27.89
1469,1996.78,96.39,50.91,62.5,119.94,16.93,27.36
1470,2162.59,95.47,51.71,70.03,119.97,17.02,27.46
1471,2234.24,108.67,50.48,67.17,119.96,17.05,27.52
1472,1988.7,105.35,57.75,77.08,120.0,16.94,27.72
1473,2469.88,104.47,57.36,71.97,120.0,17.24,27.74
1474,2558.3,116.29,57.61,70.44,120.0,17.23,27.67
1475,2538.35,109.28,55.2,72.54,120.0,17.25,27.87
1476,2837.28,119.43,48.77,76.1,120.0,17.35,28.07
1477,2506.88,118.81,61.96,80.45,120.0,17.17,27.92
1478,2371.24,117.2,70.68,82.42,119.94,17.04,27.53
1479,1993.9,119.71,66.69,83.04,119.95,16.87,27.44
1480,2025.85,122.54,68.96,84.92,120.0,16.92,27.22
1481,2124.1,121.62,74.78,86.63,120.0,17.01,27.19
1482,2117.61,127.23,76.35,85.33,120.0,16.99,26.87
1483,2129.43,131.53,75.48,81.87,120.0,17.04,26.86
1484,2348.35,135.24,81.76,82.29,120.0,17.14,27.26
1485,2246.48,139.1,81.99,82.28,120.0,17.14,27.24
1486,2235.87,138.43,79.5,86.62,119.99,17.14,27.87
1487,2001.88,138.76,83.12,79.49,120.0,17.07,27.44
1488,2207.75,129.81,82.21,72.26,119.96,17.1,27.33
1489,2198.75,122.77,76.99,73.79,119.91,17.1,27.46
1490,2629.01,138.48,75.15,75.81,119.92,17.28,27.82
1491,2529.14,134.26,72.69,81.5,119.92,17.18,27.95
1492,2687.93,130.84,68.81,80.68,119.91,17.25,27.87
1493,2798.95,121.51,74.35,78.01,119.99,17.34,27.69
1494,2533.23,122.83,79.48,73.74,120.0,17.15,27.63
1495,2741.55,128.47,72.73,67.95,120.0,17.35,27.16
1496,2876.74,133.27,74.8,71.41,120.0,17.41,27.33
1497,3115.18,136.17,74.21,73.06,120.0,17.53,27.45
1498,3318.97,132.24,83.27,74.29,120.0,17.65,27.56
1499,3240.95,136.03,82.42,76.31,119.96,17.61,27.81
1500,3587.41,136.22,88.16,75.94,119.99,17.81,27.85
1501,3649.24,122.94,95.6,76.6,120.0,17.83,27.78
1502,3791.62,124.25,99.46,73.64,120.0,17.88,27.71
1503,3290.64,119.17,100.0,66.88,120.0,17.64,27.21
1504,2841.93,125.79,100.0,65.61,120.0,17.37,27.06
1505,2466.49,119.46,100.0,60.02,120.0,17.22,26.86
1506,2493.26,121.61,98.91,64.67,120.0,17.26,26.66
1507,2538.1,136.52,98.11,63.63,120.0,17.32,26.44
1508,2715.15,134.3,100.0,63.8,120.0,17.38,26.91
1509,2764.24,130.96,100.0,61.69,120.0,17.33,26.66
1510,2417.06,133.57,100.0,60.21,120.0,17.16,26.56
1511,2365.25,128.72,99.78,59.02,119.88,17.13,26.71
1512,2746.79,125.69,92.93,54.92,119.85,17.22,26.87
1513,3019.89,130.97,88.63,57.55,119.88,17.44,26.74
1514,2678.97,133.43,87.45,58.14,119.84,17.21,26.86
1515,2643.13,146.62,90.97,57.64,119.88,17.21,26.7
1516,2354.71,126.88,84.98,56.55,119.9,17.12,26.56
1517,2499.93,123.03,80.69,66.26,119.97,17.16,27.27
1518,2775.74,135.9,75.99,70.21,120.0,17.33,27.35
1519,2986.23,126.42,81.1,74.57,120.0,17.49,27.92
1520,2757.84,124.65,89.17,89.67,119.91,17.35,28.3
1521,2671.86,120.51,85.28,87.24,119.89,17.33,28.36
1522,2673.11,123.77,85.83,82.47,119.93,17.39,28.09
1523,3097.23,119.68,92.78,75.44,119.97,17.62,28.12
1524,3170.81,123.11,96.98,74.77,120.0,17.68,28.03
1525,3197.53,125.18,88.8,77.11,120.0,17.69,28.05
1526,3226.44,129.87,84.28,83.57,119.99,17.71,28.44
1527,3272.08,130.53,89.93,81.4,120.0,17.73,28.49
1528,3078.11,130.35,83.07,75.44,120.0,17.62,28.2
1529,2834.53,131.27,82.97,83.42,119.97,17.57,28.75
1530,2738.29,148.81,89.38,82.25,119.94,17.5,28.88
1531,2703.04,155.87,91.33,86.98,120.0,17.48,29.14
1532,2593.97,149.75,84.89,90.12,119.99,17.39,29.38
1533,2791.31,150.84,91.0,89.8,120.0,17.52,29.38
1534,2823.72,137.33,86.22,92.91,120.0,17.48,29.75
1535,3019.47,141.53,92.19,94.25,120.0,17.57,30.06
1536,2869.2,134.94,90.75,90.7,120.0,17.51,29.98
1537,2340.49,126.02,89.98,93.84,119.98,17.22,30.01
1538,2282.99,120.41,88.26,100.0,120.0,17.17,30.2
1539,2542.51,126.69,79.8,99.43,120.0,17.34,30.57
1540,2628.51,124.87,77.27,99.34,119.98,17.37,30.58
1541,2096.61,127.88,76.77,100.0,120.0,17.13,29.96
1542,2045.28,124.8,77.86,98.94,119.97,17.16,30.06
1543,1961.67,117.43,68.58,92.44,119.99,17.11,29.84
1544,1979.91,127.56,74.53,91.45,120.0,17.13,29.71
1545,1905.69,123.81,85.75,86.75,120.0,17.1,29.32
1546,1974.29,138.04,83.79,86.64,119.99,17.13,29.34
1547,1919.61,134.02,86.61,92.02,120.0,17.05,29.52
1548,1895.1,128.77,86.91,92.94,120.0,17.06,29.82
1549,2189.59,138.72,87.14,91.54,120.0,17.22,29.93
1550,2312.8,132.73,88.95,85.73,120.0,17.27,29.47
1551,2331.34,136.82,77.62,83.56,120.0,17.27,29.42
1552,2075.68,131.58,70.49,85.51,120.0,17.17,29.58
1553,1956.65,138.97,71.87,93.51,119.91,17.04,29.83
1554,1903.21,142.99,69.31,89.92,119.9,17.0,29.94
1555,2082.59,145.63,71.99,85.32,119.97,17.11,29.64
1556,1790.81,139.0,76.76,88.28,120.0,16.97,29.57
1557,1938.68,134.35,72.78,88.11,120.0,17.13,29.47
1558,2329.46,139.52,80.3,86.0,120.0,17.35,29.31
1559,2436.32,143.42,79.79,87.89,120.0,17.48,29.48
1560,2178.02,143.81,80.77,84.01,120.0,17.28,29.21
1561,2468.2,140.4,77.58,83.96,119.92,17.42,29.24
