Time_s,rpm,speed_kph,throttle_pos,engine_load,coolant_temp_C,coolant_pressure_PSI,intake_air_temp_C
1854,1539.89,78.72,45.64,50.33,70.0,12.29,24.8
1855,1626.6,80.12,48.64,49.22,70.0,12.34,25.15
1856,1584.6,74.59,44.57,47.48,70.0,12.25,25.04
1857,1626.02,74.6,48.43,45.17,70.0,12.25,24.76
1858,1633.31,86.62,45.75,42.97,70.0,12.28,24.41
1859,1499.04,83.22,46.54,35.15,70.0,12.19,24.32
1860,1600.13,72.82,45.82,37.86,70.0,12.21,24.36
1861,1448.18,71.47,41.84,39.3,70.0,12.16,24.66
1862,1347.66,64.62,41.27,35.81,70.0,12.11,25.04
1863,1396.48,63.27,40.61,33.18,70.0,12.22,25.01
1864,1572.08,66.51,42.42,36.14,70.0,12.31,24.83
1865,1639.41,62.65,41.95,38.09,70.0,12.35,24.95
1866,1604.69,60.44,37.71,38.27,70.0,12.29,25.27
1867,1590.23,57.94,35.87,40.35,70.0,12.29,25.26
1868,1542.98,50.35,31.89,41.49,70.0,12.25,25.26
1869,1531.62,46.24,31.17,42.24,70.0,12.21,25.53
1870,1612.15,44.96,31.99,45.0,70.0,12.28,25.55
1871,1542.57,43.44,42.41,43.95,70.0,12.22,25.58
1872,1724.13,44.67,43.61,49.78,70.0,12.29,25.66
1873,1774.79,49.38,41.96,47.51,70.0,12.36,25.72
1874,1664.68,38.24,41.61,50.78,70.0,12.27,26.07
1875,1586.93,38.82,42.32,49.23,70.0,12.23,26.37
1876,1679.1,38.6,42.67,48.22,70.0,12.31,26.65
1877,1698.1,40.05,41.65,44.55,70.0,12.32,26.37
1878,1539.34,38.97,35.8,42.18,70.0,12.21,26.3
1879,1466.2,41.67,32.47,39.72,70.0,12.19,26.2
1880,1398.39,43.53,31.66,40.38,70.0,12.18,26.41
1881,1290.97,43.62,31.84,45.04,70.0,12.09,26.61
1882,1368.52,46.16,29.8,40.0,70.0,12.12,26.21
1883,1480.82,48.63,37.53,35.83,70.0,12.18,26.18
1884,1484.88,51.33,31.39,33.87,70.0,12.23,26.07
1885,1500.72,52.26,31.52,29.24,70.0,12.25,26.1
1886,1599.47,52.98,28.59,31.68,70.0,12.28,26.32
1887,1592.62,49.89,26.98,34.15,70.0,12.26,26.4
1888,1658.03,47.07,25.88,34.8,70.0,12.37,26.33
1889,1616.23,48.08,20.22,29.13,70.0,12.3,26.22
1890,1625.13,47.4,24.62,30.17,70.0,12.29,26.51
1891,1825.66,47.17,25.05,32.46,70.0,12.41,26.42
1892,1931.3,50.03,29.81,35.23,70.0,12.45,26.46
1893,2066.5,53.75,32.48,35.9,70.0,12.5,26.6
1894,2045.97,47.58,31.99,31.5,70.0,12.49,26.15
1895,2088.86,44.49,34.42,33.15,70.0,12.49,25.91
1896,1907.42,39.96,36.4,33.67,70.0,12.35,26.33
1897,1820.98,33.03,38.94,36.38,70.0,12.33,26.57
1898,1799.48,25.67,37.42,36.43,70.0,12.33,26.92
1899,1709.05,29.15,40.37,39.25,70.0,12.29,27.15
1900,1600.27,27.55,36.69,36.29,70.0,12.18,27.11
1901,1578.14,33.94,31.51,38.65,70.0,12.13,26.92
1902,1681.29,39.87,30.68,39.28,70.0,12.24,27.19
1903,1698.52,48.09,33.39,44.44,70.0,12.23,27.54
1904,1602.38,49.71,32.83,42.46,70.0,12.22,27.42
1905,1588.68,46.79,28.79,49.11,70.0,12.18,27.88
1906,1466.59,49.66,29.82,45.55,70.0,12.13,27.9
1907,1424.19,49.45,33.41,47.04,70.0,12.14,28.21
1908,1314.13,58.83,33.53,47.1,70.0,12.08,28.14
1909,1472.08,58.29,33.28,47.94,70.0,12.14,28.18
1910,1337.51,53.82,32.4,47.37,70.0,12.08,28.27
1911,1276.72,51.64,35.1,46.68,70.0,11.97,28.19
1912,1312.78,52.74,38.18,43.84,70.0,11.97,28.2
1913,1254.86,59.31,33.59,47.73,70.0,11.95,28.37
1914,1481.12,61.09,35.01,49.44,70.0,12.03,28.44
1915,1531.75,66.55,34.3,55.98,70.0,12.11,28.78
1916,1513.6,67.46,37.65,53.73,70.0,12.07,28.55
1917,1550.26,68.27,34.03,52.42,70.0,12.14,28.55
1918,1569.68,52.59,32.98,51.03,70.0,12.2,28.25
1919,1657.44,56.8,34.71,42.25,70.0,12.29,27.92
1920,1524.03,62.74,30.2,46.15,70.0,12.2,28.13
1921,1607.15,59.05,31.61,45.22,70.0,12.29,27.76
1922,1573.73,54.47,31.44,38.77,70.0,12.31,27.93
1923,1603.12,66.4,30.97,39.64,70.0,12.32,28.23
1924,1639.45,57.69,28.78,38.81,70.0,12.3,28.31
1925,1754.32,69.21,31.33,35.94,70.0,12.38,28.03
1926,1753.18,68.02,36.29,33.08,70.0,12.38,28.23
1927,1851.0,76.38,40.13,33.83,70.0,12.48,28.4
1928,1731.32,66.05,36.15,33.44,70.0,12.42,28.34
1929,1788.71,70.56,33.65,36.0,70.0,12.49,28.68
1930,1779.66,70.69,32.22,31.28,70.0,12.48,28.64
1931,1703.25,67.5,34.22,31.55,70.0,12.41,28.58
1932,1661.83,74.82,33.92,35.26,70.0,12.38,28.49
1933,1660.07,78.92,32.95,33.37,70.0,12.33,28.18
1934,1560.38,77.38,33.72,39.16,70.0,12.35,28.53
1935,1428.32,76.42,38.39,34.13,70.0,12.26,28.67
1936,1307.2,74.13,35.69,36.9,70.0,12.21,28.7
1937,1381.34,75.75,33.53,39.47,70.0,12.19,28.94
1938,1498.42,74.82,33.42,33.19,70.0,12.27,28.58
1939,1457.74,74.81,35.66,34.54,70.0,12.26,28.62
1940,1597.97,78.51,34.66,38.61,70.0,12.32,28.7
1941,1585.68,75.87,33.13,37.54,70.0,12.34,28.69
1942,1513.9,69.78,31.61,33.73,70.0,12.29,28.31
1943,1410.76,71.95,32.53,34.7,70.0,12.21,28.22
1944,1377.35,72.41,34.66,34.35,70.0,12.25,28.02
1945,1288.94,66.05,33.62,32.7,70.0,12.26,27.87
1946,1386.99,68.0,36.71,35.52,70.0,12.32,27.73
1947,1498.07,73.49,39.9,36.14,70.0,12.38,27.89
1948,1571.01,79.41,35.6,35.57,70.0,12.36,27.78
1949,1609.37,78.71,38.96,33.14,70.0,12.37,27.93
1950,1704.57,79.34,44.59,31.7,70.0,12.42,27.78
1951,1633.16,79.1,47.42,32.55,70.0,12.41,27.64
1952,1353.54,67.31,49.47,32.52,70.0,12.27,27.54
1953,1455.82,67.38,49.82,37.6,70.0,12.3,28.15
1954,1586.53,62.72,50.23,35.27,70.0,12.4,28.04
1955,1566.18,60.31,44.17,32.34,70.0,12.42,27.89
1956,1618.33,60.4,45.37,34.74,70.0,12.47,27.93
1957,1586.01,61.1,40.91,37.43,70.0,12.46,27.68
1958,1435.37,57.18,35.73,39.22,70.0,12.42,28.11
1959,1537.05,52.65,37.74,45.95,70.0,12.39,28.66
1960,1407.24,58.85,33.52,50.26,70.0,12.36,28.73
1961,1595.15,62.3,38.14,52.66,70.0,12.42,29.08
1962,1614.03,63.26,38.02,53.77,70.0,12.43,29.02
1963,1535.31,58.87,38.56,46.2,70.0,12.31,28.67
1964,1510.5,59.62,38.34,43.36,70.0,12.25,28.66
1965,1549.38,57.88,43.65,44.27,70.0,12.22,28.85
1966,1625.29,51.81,46.92,43.45,70.0,12.22,29.16
1967,1593.04,55.6,49.24,44.93,70.0,12.27,29.25
1968,1618.1,55.24,54.21,46.57,70.0,12.24,29.36
1969,1605.68,47.93,46.29,44.08,70.0,12.26,29.4
1970,1592.85,54.95,46.06,43.0,70.0,12.24,29.45
1971,1548.36,53.02,47.62,42.51,70.0,12.25,29.41
1972,1600.96,54.85,45.95,39.91,70.0,12.27,29.32
1973,1655.63,54.07,41.28,37.41,70.0,12.27,29.14
1974,1793.94,48.2,35.5,36.04,70.0,12.32,28.89
1975,1893.9,45.8,39.29,29.4,70.0,12.37,28.84
1976,1852.61,42.53,42.23,32.06,70.0,12.4,29.14
1977,1667.9,37.11,46.65,32.24,70.0,12.31,29.07
1978,1572.46,48.65,45.86,31.54,70.0,12.23,29.16
1979,1493.04,46.0,52.74,29.85,70.0,12.25,29.01
1980,1441.18,55.53,47.37,30.19,70.0,12.26,28.84
1981,1424.38,53.12,44.15,30.48,70.0,12.18,28.64
1982,1527.49,55.77,45.33,32.44,70.0,12.25,28.78
1983,1640.39,61.91,42.17,30.41,70.0,12.33,29.02
1984,1770.64,61.4,43.3,29.16,70.0,12.34,29.2
1985,1798.96,68.69,46.7,23.94,70.0,12.36,28.91
1986,1878.43,69.43,46.78,23.56,70.0,12.37,28.9
1987,1857.98,75.51,44.96,22.19,70.0,12.31,29.13
1988,1902.09,70.76,43.09,28.71,70.0,12.32,29.12
1989,1843.4,69.73,39.8,27.04,70.0,12.35,29.09
1990,1834.39,66.34,35.5,25.74,70.0,12.36,28.88
1991,1773.26,60.6,35.84,24.82,70.0,12.37,28.96
1992,1718.35,58.15,34.66,23.56,70.0,12.34,28.94
1993,1742.4,56.61,38.51,21.71,70.0,12.39,28.87
1994,1687.92,50.31,41.46,25.46,70.0,12.32,29.08
1995,1752.34,43.82,45.49,27.88,70.0,12.31,29.2
1996,1730.11,46.97,42.4,27.99,70.0,12.26,28.95
1997,1711.57,48.95,37.96,28.77,70.0,12.22,28.79
1998,1726.07,46.13,29.36,27.71,70.0,12.25,28.65
1999,1595.41,47.18,28.23,29.03,70.0,12.15,29.11
2000,1650.97,46.05,26.3,30.18,70.0,12.22,29.02
2001,1677.26,39.8,30.69,35.98,70.0,12.29,29.5
2002,1720.07,39.74,33.28,35.9,70.0,12.27,29.69
2003,1776.39,40.64,34.83,30.75,70.0,12.28,29.38
2004,1957.64,42.28,30.74,31.58,70.0,12.46,29.0
2005,1900.81,37.85,35.24,31.26,70.0,12.4,29.08
2006,1998.46,46.98,30.69,37.32,70.0,12.45,29.07
2007,1850.27,50.2,35.75,35.86,70.0,12.43,29.16
2008,1924.08,54.57,37.03,38.19,70.0,12.51,29.38
2009,1938.63,62.64,40.09,41.26,70.0,12.5,29.52
2010,1988.49,50.54,39.94,41.04,70.0,12.57,29.38
2011,2085.92,45.98,42.21,38.09,70.0,12.63,29.72
2012,2277.46,44.05,41.54,38.97,70.0,12.77,29.92
2013,2367.68,40.05,35.73,33.78,70.0,12.8,29.85
2014,2267.51,46.54,35.2,33.49,70.0,12.8,29.9
2015,2138.99,56.35,34.71,34.99,70.0,12.77,29.59
2016,2204.74,60.57,33.64,33.94,70.0,12.82,29.71
2017,2214.48,60.77,35.66,39.32,70.0,12.82,29.48
2018,2231.08,65.57,37.91,34.87,70.0,12.84,29.22
2019,2103.71,66.63,41.85,35.33,70.0,12.78,29.09
2020,2067.13,67.72,36.88,35.75,70.0,12.8,28.97
2021,2033.85,67.7,37.33,36.01,70.0,12.76,28.91
2022,1885.96,70.85,42.0,38.74,70.0,12.74,28.99
2023,1930.17,76.88,45.61,36.93,70.0,12.79,28.7
2024,1948.97,68.32,49.07,38.12,70.0,12.78,29.12
2025,1767.02,67.99,45.56,38.34,70.0,12.6,28.72
2026,1748.75,59.45,48.07,37.73,70.0,12.56,28.65
2027,1928.73,65.63,50.52,37.38,70.0,12.65,28.26
2028,2045.05,71.8,50.27,42.69,70.0,12.69,28.61
2029,2108.31,73.18,51.92,41.92,70.0,12.74,28.52
2030,2228.72,65.57,52.53,45.68,70.0,12.72,28.63
2031,2154.18,67.0,56.23,45.57,70.0,12.71,28.61
2032,2319.31,59.94,56.72,40.62,70.0,12.81,28.25
2033,2382.02,55.03,52.31,34.03,70.0,12.85,28.02
2034,2440.98,51.36,54.14,33.71,70.0,12.91,28.31
2035,2310.43,53.15,55.96,35.61,70.0,12.81,28.49
2036,2213.47,57.69,53.32,34.99,70.0,12.76,28.06
2037,2274.21,58.96,51.22,34.98,70.0,12.81,27.88
2038,2338.88,63.35,51.44,37.12,70.0,12.84,27.97
2039,2426.97,60.93,50.43,39.07,70.0,12.84,27.95
2040,2530.21,53.36,50.74,32.15,70.0,12.84,27.46
2041,2464.98,58.26,45.76,33.06,70.0,12.83,27.34
2042,2442.4,53.32,49.41,36.12,70.0,12.84,27.9
2043,2571.69,54.15,49.36,36.21,70.0,12.94,28.25
2044,2603.27,59.09,46.99,34.73,70.0,12.87,28.41
2045,2711.92,59.09,49.69,31.48,70.0,12.93,28.22
2046,2767.23,62.54,48.88,33.4,70.0,12.91,28.42
2047,2836.17,60.73,44.24,35.97,70.0,12.91,28.37
2048,2866.29,62.21,45.47,37.16,70.0,12.96,28.37
2049,2923.68,66.12,40.63,41.56,70.0,12.97,28.23
2050,2919.79,68.32,38.03,46.5,70.0,12.92,28.36
2051,2906.1,63.05,43.83,48.03,70.0,12.96,28.29
2052,3005.07,75.79,37.72,46.04,70.0,13.05,28.18
2053,3108.38,78.26,34.75,41.78,70.0,13.08,28.15
2054,3136.69,78.97,33.08,38.17,70.0,13.1,27.75
2055,3010.71,67.44,32.93,37.59,70.0,13.11,27.99
2056,2886.59,69.26,32.18,41.99,70.0,13.04,28.29
2057,2862.58,74.11,29.04,41.6,70.0,12.91,28.21
2058,2830.5,78.93,27.74,34.23,70.0,12.9,27.87
2059,2740.31,76.03,23.48,41.26,70.0,12.93,28.19
2060,2512.29,78.76,20.65,37.53,70.0,12.77,27.63
2061,2672.41,74.89,19.33,36.31,70.0,12.83,27.58
2062,2413.29,77.18,17.6,36.74,70.0,12.71,27.72
2063,2494.6,71.85,19.79,32.47,70.0,12.76,27.73
2064,2554.42,65.71,23.34,37.36,70.0,12.73,27.83
2065,2641.37,64.45,24.66,38.96,70.0,12.77,27.94
2066,2436.1,59.58,24.42,37.71,70.0,12.68,27.81
2067,2519.86,63.03,31.29,39.49,70.0,12.72,28.14
2068,2438.01,62.5,30.14,41.56,70.0,12.69,27.83
2069,2267.71,63.49,27.06,39.0,70.0,12.62,27.81
2070,2146.51,69.54,24.53,37.14,70.0,12.53,27.81
2071,2194.02,70.31,25.8,35.65,70.0,12.59,28.0
2072,2155.82,74.9,25.52,38.58,70.0,12.55,27.95
2073,2144.88,78.37,28.75,34.24,70.0,12.51,27.76
2074,2004.78,75.54,37.31,38.07,70.0,12.44,27.78
2075,1994.6,70.45,35.91,41.78,70.0,12.46,28.14
2076,1860.8,72.7,39.16,42.04,70.0,12.41,28.2
2077,1885.54,71.6,33.55,42.83,70.0,12.46,28.1
2078,1718.87,70.48,34.6,40.64,70.0,12.4,28.05
2079,1827.66,68.32,34.32,39.17,70.0,12.5,27.99
2080,1813.74,77.51,34.25,36.52,70.0,12.38,28.04
2081,1791.72,73.53,33.6,37.41,70.0,12.36,28.18
2082,1767.48,76.19,32.22,35.89,70.0,12.37,28.22
2083,1731.07,75.63,33.44,37.9,70.0,12.35,28.67
2084,1745.59,76.86,29.34,39.42,70.0,12.47,28.79
2085,1736.95,73.44,31.67,38.8,70.0,12.45,29.0
2086,1874.79,70.02,30.9,37.44,70.0,12.51,28.72
2087,1738.05,70.59,25.85,38.22,70.0,12.43,28.78
2088,1824.41,73.11,24.49,33.94,70.0,12.45,28.83
2089,1691.4,69.07,23.61,35.87,70.0,12.45,29.16
2090,1691.15,65.22,23.21,36.53,70.0,12.47,28.89
2091,1740.31,64.95,21.18,38.89,70.0,12.51,29.24
2092,1715.05,66.04,20.85,35.05,70.0,12.45,28.96
2093,1719.46,55.98,13.12,35.34,70.0,12.41,28.45
2094,1637.56,46.37,16.76,33.74,70.0,12.38,28.25
2095,1600.27,40.59,17.22,38.05,70.0,12.39,28.37
2096,1585.63,38.4,19.68,40.34,70.0,12.35,28.85
2097,1627.91,44.55,22.01,46.11,70.0,12.39,29.09
2098,1585.81,38.07,31.01,46.44,70.0,12.44,28.98
2099,1640.18,36.88,32.0,46.94,70.0,12.38,28.87
2100,1504.27,33.97,33.97,43.28,70.0,12.24,28.02
2101,1504.42,37.75,34.13,43.05,70.0,12.24,28.2
2102,1593.65,44.12,35.95,36.98,70.0,12.37,27.94
2103,1591.21,42.7,36.59,42.76,70.0,12.32,27.88
2104,1633.41,51.8,37.59,41.36,70.0,12.37,27.75
2105,1678.21,53.13,40.2,39.37,70.0,12.43,27.55
2106,1704.95,55.38,41.91,42.33,70.0,12.47,27.53
2107,1602.82,66.24,40.35,40.0,70.0,12.4,27.49
2108,1577.99,68.46,41.76,39.95,70.0,12.39,27.32
2109,1621.71,79.06,41.91,45.64,70.0,12.35,27.74
2110,1693.15,83.15,38.49,42.75,70.0,12.42,27.62
2111,1659.98,73.97,32.57,45.36,70.0,12.38,27.65
2112,1734.03,75.87,34.44,49.31,70.0,12.4,27.97
2113,1594.24,71.03,38.26,47.87,70.0,12.35,28.06
2114,1805.38,67.79,36.16,48.04,70.0,12.48,28.37
2115,1825.06,69.83,37.19,44.65,70.0,12.48,28.18
2116,1755.69,77.72,35.34,46.29,70.0,12.45,27.98
2117,1809.72,74.31,35.69,47.32,70.0,12.39,27.88
2118,1637.3,62.08,34.62,44.72,70.0,12.3,28.29
2119,1526.46,63.16,33.47,39.67,70.0,12.29,27.7
2120,1606.81,58.34,39.75,37.41,70.0,12.33,27.29
2121,1651.25,70.24,37.58,34.06,70.0,12.37,27.12
2122,1720.88,67.26,42.13,29.98,70.0,12.39,26.69
2123,1733.21,54.57,38.49,30.09,70.0,12.4,27.25
2124,1759.16,49.44,35.19,31.56,70.0,12.41,27.26
2125,1890.39,49.3,36.69,32.9,70.0,12.48,27.49
2126,1705.97,45.37,36.76,29.37,70.0,12.37,27.05
2127,1766.5,44.77,39.4,29.58,70.0,12.36,26.9
2128,1803.36,50.47,43.59,32.86,70.0,12.39,27.19
2129,1792.81,48.64,44.86,34.03,70.0,12.4,27.27
2130,1753.7,52.24,48.67,34.29,70.0,12.41,26.96
2131,1829.81,50.98,47.76,35.11,70.0,12.43,27.25
2132,1993.8,50.74,45.4,37.54,70.0,12.47,27.35
2133,2034.19,56.46,48.31,44.28,70.0,12.47,27.44
2134,2039.08,56.35,47.32,47.76,70.0,12.45,27.63
2135,2143.65,63.44,41.89,44.65,70.0,12.54,27.77
2136,2145.37,66.78,39.9,43.68,70.0,12.5,27.62
2137,2424.07,58.52,43.64,43.16,70.0,12.67,27.62
2138,2395.28,66.47,42.83,48.08,70.0,12.6,28.0
2139,2513.06,68.11,44.66,44.5,70.0,12.66,28.17
2140,2423.16,60.94,47.14,41.92,70.0,12.65,28.19
2141,2365.59,44.51,51.52,43.32,70.0,12.52,28.22
2142,2285.95,42.2,58.24,42.94,70.0,12.49,28.43
2143,2258.41,37.24,55.52,41.37,70.0,12.52,28.49
2144,2249.46,42.44,58.14,43.25,70.0,12.48,28.23
2145,2270.27,39.66,57.3,47.26,70.0,12.47,28.58
2146,2230.84,43.49,55.4,51.41,70.0,12.5,28.69
2147,2309.51,46.56,59.26,47.65,70.0,12.58,28.54
2148,2457.58,52.68,61.42,51.88,70.0,12.68,28.96
2149,2456.36,51.29,57.84,52.5,70.0,12.67,29.26
2150,2381.55,49.61,59.68,50.03,70.0,12.58,29.04
2151,2446.22,48.93,58.53,49.6,70.0,12.64,28.97
2152,2456.95,48.22,56.93,47.9,70.0,12.7,28.64
2153,2433.07,40.3,59.14,48.99,70.0,12.63,28.27
2154,2523.96,37.3,59.75,45.09,70.0,12.67,28.21
2155,2545.68,33.21,60.05,50.65,70.0,12.63,28.63
2156,2665.52,43.74,57.66,52.18,70.0,12.75,28.57
2157,2602.61,47.28,50.94,47.18,70.0,12.72,28.25
2158,2476.9,46.36,46.17,48.05,70.0,12.65,28.0
2159,2285.46,50.17,44.09,47.05,70.0,12.57,28.15
2160,2419.75,53.72,39.62,47.6,70.0,12.6,28.38
2161,2359.41,52.27,39.3,42.46,70.0,12.6,28.36
2162,2269.99,62.28,39.79,44.23,70.0,12.58,28.57
2163,2402.37,64.51,37.95,40.79,70.0,12.66,28.34
2164,2444.48,72.03,31.65,45.5,70.0,12.69,28.6
2165,2360.84,66.83,28.22,46.14,70.0,12.72,28.52
2166,2320.45,61.38,26.03,47.58,70.0,12.7,28.76
2167,2174.61,59.9,28.45,47.91,70.0,12.65,29.12
2168,2111.98,50.1,25.58,45.77,70.0,12.62,29.09
2169,2052.6,52.97,26.38,45.3,70.0,12.61,29.17
2170,2032.02,61.64,24.21,49.56,70.0,12.58,29.31
2171,2063.09,52.81,29.2,44.97,70.0,12.6,28.9
2172,2001.54,52.36,28.32,44.22,70.0,12.56,29.15
2173,2081.51,54.05,28.52,44.46,70.0,12.51,28.88
2174,2175.03,49.62,27.33,45.49,70.0,12.6,28.7
2175,2074.33,46.65,32.5,44.5,70.0,12.58,28.62
2176,1902.16,50.16,28.1,49.06,70.0,12.53,28.72
2177,1875.1,53.65,31.53,51.39,70.0,12.52,28.36
2178,1731.5,61.52,29.79,49.08,70.0,12.42,28.42
2179,1530.18,60.45,27.73,48.19,70.0,12.32,28.46
2180,1558.25,56.11,26.7,43.63,70.0,12.39,28.54
2181,1575.28,60.57,33.14,44.29,70.0,12.37,28.16
2182,1522.1,56.22,31.11,44.62,70.0,12.32,28.66
2183,1522.2,54.68,24.1,46.5,70.0,12.29,28.58
2184,1453.04,51.83,24.85,52.03,70.0,12.27,28.58
2185,1499.6,58.73,23.79,50.04,70.0,12.26,28.75
2186,1316.28,60.82,28.3,49.47,70.0,12.23,28.75
2187,1357.75,56.66,27.97,49.27,70.0,12.27,28.5
2188,1312.71,60.86,31.99,46.09,70.0,12.35,28.37
2189,1269.42,63.64,33.84,43.53,70.0,12.37,28.24
2190,1283.54,62.04,31.8,43.07,70.0,12.29,28.21
2191,1167.37,64.85,37.86,45.88,70.0,12.21,28.06
2192,1169.63,60.59,41.65,43.88,70.0,12.2,27.96
2193,1231.76,61.32,44.95,40.66,70.0,12.15,27.43
2194,1271.59,64.14,50.26,43.65,70.0,12.21,27.49
2195,1238.86,72.51,50.18,46.02,70.0,12.18,27.84
2196,1321.99,71.82,51.02,48.5,70.0,12.18,27.98
2197,1102.5,72.59,48.71,46.63,70.0,12.04,27.94
2198,1154.98,71.97,52.2,49.79,70.0,12.0,27.97
2199,1335.28,68.66,50.02,51.48,70.0,12.12,27.79
2200,1202.75,74.24,52.37,51.75,70.0,11.96,27.92
2201,1271.18,71.51,50.43,53.29,70.0,11.99,27.74
2202,1131.45,65.91,51.44,53.8,70.0,11.93,27.55
2203,1290.35,70.96,54.17,53.38,70.0,12.01,27.87
2204,1273.84,71.14,56.65,54.41,70.0,12.01,27.94
2205,1430.41,69.84,53.45,50.76,70.0,12.09,27.83
2206,1576.57,68.49,53.43,48.61,70.0,12.17,27.93
2207,1673.58,69.05,52.51,47.65,70.0,12.22,27.9
2208,1566.42,70.29,49.54,43.69,70.0,12.17,27.68
2209,1618.21,66.38,50.38,43.25,70.0,12.22,27.71
2210,1598.32,68.89,50.25,44.28,70.0,12.24,27.76
2211,1563.8,65.36,49.73,45.2,70.0,12.19,27.44
2212,1524.52,67.24,54.14,46.71,70.0,12.13,27.36
2213,1458.61,63.61,49.1,52.29,70.0,12.11,27.49
2214,1459.4,75.01,47.37,51.88,70.0,12.13,27.58
2215,1466.46,76.29,43.58,50.36,70.0,12.15,27.86
2216,1599.01,83.09,51.04,50.1,70.0,12.23,28.24
2217,1642.53,83.64,49.06,47.22,70.0,12.28,27.87
2218,1717.1,82.12,47.35,53.9,70.0,12.22,27.95
2219,1615.19,85.24,46.57,49.0,70.0,12.2,27.53
2220,1748.1,82.66,44.22,48.4,70.0,12.28,27.44
2221,1753.69,78.12,42.77,49.25,70.0,12.33,27.46
2222,1802.66,81.65,41.83,51.21,70.0,12.32,27.56
2223,1719.84,83.74,46.06,55.71,70.0,12.2,27.88
2224,1852.27,83.16,44.28,57.48,70.0,12.28,27.98
2225,1992.28,76.07,42.66,51.76,70.0,12.31,27.77
2226,1859.58,75.42,44.6,50.55,70.0,12.25,27.88
2227,1896.48,77.86,43.92,51.74,70.0,12.35,28.06
2228,1886.67,79.15,44.3,53.18,70.0,12.38,28.13
2229,1887.55,72.27,43.8,53.51,70.0,12.33,28.12
2230,1729.1,74.22,40.47,55.19,70.0,12.33,28.34
2231,1631.52,78.42,40.9,55.95,70.0,12.27,28.42
2232,1804.71,76.5,40.2,52.78,70.0,12.4,28.52
2233,1818.66,85.43,44.96,54.68,70.0,12.4,28.47
2234,2028.88,81.56,45.91,54.11,70.0,12.54,28.54
2235,2080.09,81.16,46.58,57.93,70.0,12.57,28.57
2236,2050.91,79.43,51.57,60.09,70.0,12.55,28.72
2237,2006.21,82.71,49.25,56.23,70.0,12.53,28.51
2238,2018.53,86.39,50.12,60.67,70.0,12.54,28.99
2239,2072.4,84.17,48.36,57.13,70.0,12.57,29.07
2240,2069.99,74.57,43.39,62.17,70.0,12.61,29.21
2241,2107.03,77.35,42.96,60.26,70.0,12.6,29.2
2242,2182.34,74.43,47.72,53.37,70.0,12.61,28.96
2243,2038.83,75.02,46.26,54.83,70.0,12.55,29.07
2244,1971.18,83.77,40.11,57.14,70.0,12.45,28.99
2245,1905.87,80.45,40.32,53.18,70.0,12.4,29.0
2246,1899.56,92.95,41.15,53.89,70.0,12.46,28.69
2247,2037.94,102.67,44.28,50.51,70.0,12.57,28.4
2248,1986.26,104.9,47.75,51.2,70.0,12.55,28.32
2249,2026.4,101.28,49.62,47.31,70.0,12.55,27.86
2250,2151.7,98.28,47.99,40.15,70.0,12.61,27.63
2251,1947.86,93.0,44.92,43.22,70.0,12.55,27.73
2252,1883.66,91.35,37.26,41.75,70.0,12.49,27.42
2253,1924.1,102.58,37.35,36.59,70.0,12.5,27.21
2254,1911.65,102.41,41.27,37.64,70.0,12.47,27.43
2255,1878.09,100.15,43.91,38.88,70.0,12.37,27.59
2256,1800.52,104.86,45.72,40.21,70.0,12.34,27.83
2257,1776.08,100.59,42.65,37.02,70.0,12.38,27.69
2258,1732.22,99.15,40.01,37.09,70.0,12.36,27.81
2259,1729.25,93.47,40.75,38.5,70.0,12.31,28.04
2260,1733.47,89.31,39.36,44.93,70.0,12.34,27.98
2261,1813.03,90.65,32.03,42.19,70.0,12.39,28.07
2262,1833.95,96.24,34.67,36.67,70.0,12.39,28.2
2263,1926.68,94.48,30.93,34.58,70.0,12.42,28.19
2264,1872.76,95.24,32.72,33.33,70.0,12.4,27.75
2265,1979.81,101.78,34.16,34.94,70.0,12.49,27.81
2266,1976.74,99.7,34.14,40.21,70.0,12.44,27.72
2267,2116.97,94.71,30.35,39.31,70.0,12.53,27.54
2268,2152.75,93.85,26.15,36.36,70.0,12.57,27.41
2269,2110.89,92.44,27.47,36.13,70.0,12.57,27.47
2270,2099.93,90.81,23.21,33.93,70.0,12.67,27.37
2271,2320.15,77.3,25.09,29.12,70.0,12.84,27.29
2272,2138.57,77.27,24.94,30.17,70.0,12.75,27.24
2273,2086.75,66.4,25.1,28.31,70.0,12.66,27.24
2274,2090.69,67.93,28.78,27.77,70.0,12.71,27.36
2275,2178.76,74.18,24.19,29.68,70.0,12.78,27.53
2276,2195.13,73.49,25.51,27.73,70.0,12.84,27.35
2277,2178.97,70.44,19.73,29.4,70.0,12.83,27.45
2278,2083.98,81.6,22.48,29.79,70.0,12.8,27.37
2279,2038.9,80.34,25.48,31.92,70.0,12.78,27.26
2280,2214.93,76.91,25.05,36.68,70.0,12.82,27.54
2281,2044.14,73.12,26.37,33.89,70.0,12.74,27.38
2282,1928.8,69.18,22.82,34.81,70.0,12.74,27.35
2283,1807.33,62.18,25.22,36.71,70.0,12.66,27.11
2284,1784.82,59.73,28.51,36.58,70.0,12.67,27.32
2285,1814.5,59.17,31.35,37.16,70.0,12.66,27.25
2286,1897.39,67.89,27.65,45.01,70.0,12.68,27.14
2287,1855.12,72.77,23.98,45.86,70.0,12.62,26.94
2288,1669.45,81.55,26.45,41.52,70.0,12.53,26.8
