Time_s,rpm,speed_kph,throttle_pos,engine_load,coolant_temp_C,coolant_pressure_PSI,intake_air_temp_C
1500,1312.29,68.24,31.17,30.49,70.0,12.11,25.75
1501,1309.77,64.41,30.98,31.33,70.0,12.11,25.59
1502,1394.39,62.86,31.52,35.11,70.0,12.13,26.0
1503,1339.26,62.78,31.45,33.95,70.0,12.05,25.93
1504,1351.44,58.87,31.18,36.91,70.0,12.05,26.29
1505,1353.67,52.88,28.87,37.58,70.0,12.0,26.37
1506,1441.11,54.0,29.75,37.0,70.0,12.03,26.13
1507,1435.11,53.95,27.08,33.1,70.0,11.95,25.9
1508,1397.98,52.61,31.18,34.68,70.0,11.96,26.3
1509,1558.49,55.23,35.23,36.26,70.0,12.18,26.35
1510,1520.38,57.95,35.49,37.01,70.0,12.24,26.46
1511,1393.43,56.54,32.85,41.13,70.0,12.17,26.2
1512,1564.68,51.4,31.72,39.56,70.0,12.27,26.07
1513,1535.91,47.37,29.68,34.31,70.0,12.28,25.71
1514,1543.62,59.16,26.43,29.69,70.0,12.32,25.46
1515,1539.01,50.06,31.2,28.19,70.0,12.37,25.82
1516,1535.83,56.14,33.67,30.25,70.0,12.4,26.25
1517,1509.87,65.19,30.63,28.05,70.0,12.42,26.16
1518,1356.56,70.51,31.39,28.46,70.0,12.28,25.94
1519,1387.55,67.3,30.28,28.77,70.0,12.24,26.16
1520,1612.23,61.42,31.33,29.21,70.0,12.39,26.27
1521,1696.25,61.69,33.86,33.54,70.0,12.4,26.57
1522,1724.71,59.77,34.26,36.53,70.0,12.4,26.74
1523,1685.45,61.78,39.04,38.4,70.0,12.37,26.94
1524,1579.93,60.43,38.33,37.81,70.0,12.32,27.15
1525,1506.46,50.76,38.03,37.67,70.0,12.3,27.16
1526,1437.95,43.12,41.42,38.44,70.0,12.25,27.25
1527,1336.49,42.11,42.24,39.93,70.0,12.27,27.46
1528,1491.68,41.18,44.19,39.08,70.0,12.35,27.42
1529,1505.16,47.09,45.0,40.02,70.0,12.3,27.48
1530,1448.51,47.07,43.54,45.16,70.0,12.28,27.63
1531,1451.62,45.54,45.25,45.66,70.0,12.26,27.48
1532,1614.38,53.72,42.31,45.83,70.0,12.32,27.2
1533,1687.19,43.29,45.43,48.68,70.0,12.35,27.41
1534,1798.77,38.13,44.16,50.91,70.0,12.42,27.65
1535,1729.77,38.81,42.07,49.84,70.0,12.43,27.65
1536,1603.87,33.11,43.8,46.25,70.0,12.41,27.38
1537,1628.08,37.27,41.82,44.05,70.0,12.4,27.29
1538,1668.85,40.76,41.61,46.17,70.0,12.44,27.52
1539,1758.01,34.86,45.2,43.82,70.0,12.49,27.33
1540,1635.11,32.31,43.79,41.07,70.0,12.45,26.9
1541,1615.27,34.82,47.79,42.78,70.0,12.35,26.91
1542,1780.24,25.69,44.6,43.8,70.0,12.42,26.68
1543,1644.42,30.21,44.38,42.03,70.0,12.31,26.56
1544,1615.42,28.94,39.23,40.88,70.0,12.32,26.44
1545,1597.87,25.49,41.46,45.3,70.0,12.3,26.69
1546,1503.26,24.41,44.88,44.75,70.0,12.19,26.6
1547,1608.52,30.53,44.47,42.36,70.0,12.32,26.33
1548,1601.21,36.37,43.21,42.01,70.0,12.39,26.53
1549,1484.32,38.79,42.25,42.37,70.0,12.31,26.56
1550,1419.95,43.55,40.56,41.74,70.0,12.28,26.72
1551,1367.64,45.04,40.24,43.09,70.0,12.3,26.84
1552,1552.52,41.27,38.17,44.95,70.0,12.38,27.14
1553,1531.72,32.75,38.41,46.14,70.0,12.31,27.1
1554,1482.58,32.11,37.98,48.53,70.0,12.28,27.2
1555,1629.03,33.87,40.96,48.98,70.0,12.34,27.52
1556,1667.25,33.75,40.35,49.88,70.0,12.4,27.53
1557,1892.25,43.04,43.77,53.42,70.0,12.52,27.82
1558,1841.11,43.9,42.68,50.64,70.0,12.51,27.7
1559,1668.98,45.68,41.62,47.2,70.0,12.38,27.44
1560,1812.05,58.33,39.85,46.17,70.0,12.46,27.22
1561,1767.12,57.96,40.61,41.47,70.0,12.46,27.37
1562,1771.12,53.94,42.92,46.29,70.0,12.47,28.02
1563,1759.76,61.86,40.29,48.21,70.0,12.49,28.15
1564,1703.12,63.87,42.02,46.69,70.0,12.48,27.86
1565,1780.01,68.62,38.49,49.8,70.0,12.5,27.74
1566,1712.57,66.0,40.0,49.84,70.0,12.49,27.98
1567,1760.05,72.66,40.75,53.8,70.0,12.5,28.34
1568,1737.74,77.59,39.28,49.22,70.0,12.45,28.24
1569,1800.93,80.95,41.25,50.97,70.0,12.44,28.15
1570,1978.99,69.65,45.77,49.17,70.0,12.49,28.26
1571,1989.01,75.13,50.59,47.35,70.0,12.49,28.24
1572,1950.64,68.46,48.09,41.78,70.0,12.45,28.26
1573,2202.26,75.86,49.02,42.96,70.0,12.6,28.4
1574,2361.72,77.37,43.67,38.83,70.0,12.67,28.36
1575,2323.4,76.28,44.18,37.14,70.0,12.69,28.33
1576,2388.19,76.97,43.03,37.02,70.0,12.69,28.6
1577,2403.62,67.24,40.03,35.25,70.0,12.67,28.67
1578,2358.02,60.95,45.5,36.01,70.0,12.65,28.69
1579,2253.37,70.46,43.11,36.01,70.0,12.65,28.36
1580,2247.49,67.8,46.09,31.06,70.0,12.63,28.23
1581,2120.29,78.36,45.66,31.04,70.0,12.56,28.19
1582,2254.04,76.88,44.58,29.34,70.0,12.55,28.11
1583,2393.73,81.08,42.16,25.19,70.0,12.69,28.0
1584,2293.68,73.5,41.54,24.98,70.0,12.61,28.0
1585,2211.94,86.01,44.35,22.54,70.0,12.57,27.74
1586,2079.44,79.85,42.9,23.99,70.0,12.52,27.99
1587,2191.95,67.71,44.04,25.89,70.0,12.61,28.23
1588,2184.37,73.43,44.41,28.14,70.0,12.57,28.35
1589,2065.46,81.09,43.16,28.8,70.0,12.52,28.42
1590,2023.69,79.43,46.82,29.49,70.0,12.49,28.51
1591,2110.3,76.28,54.04,30.09,70.0,12.53,28.33
1592,2129.12,70.21,53.18,30.07,70.0,12.62,28.32
1593,2224.64,69.91,51.65,29.1,70.0,12.69,28.53
1594,2000.08,75.93,45.72,28.19,70.0,12.52,28.31
1595,2026.05,81.64,47.54,33.45,70.0,12.59,28.67
1596,2061.94,77.89,48.97,37.16,70.0,12.59,28.72
1597,2087.26,78.46,46.2,37.21,70.0,12.61,28.51
1598,2104.15,76.92,47.02,33.68,70.0,12.61,28.56
1599,2043.73,75.3,46.19,34.26,70.0,12.57,28.68
1600,2016.35,82.1,47.14,32.25,70.0,12.53,28.58
1601,1935.75,80.07,47.32,31.97,70.0,12.51,28.28
1602,1805.44,85.31,49.2,34.55,70.0,12.41,28.22
1603,1957.28,82.41,44.87,37.77,70.0,12.51,28.82
1604,1877.09,79.38,43.33,35.81,70.0,12.49,28.83
1605,1821.7,77.42,43.35,35.96,70.0,12.47,28.62
1606,1534.98,87.63,39.89,38.24,70.0,12.31,28.72
1607,1612.38,81.77,37.73,38.46,70.0,12.3,28.56
1608,1600.59,88.12,42.27,42.45,70.0,12.35,28.26
1609,1558.95,85.45,39.59,46.81,70.0,12.3,28.55
1610,1548.02,83.47,42.16,47.57,70.0,12.33,28.82
1611,1532.55,72.34,38.38,47.29,70.0,12.3,28.76
1612,1475.53,71.83,38.79,46.08,70.0,12.25,28.43
1613,1425.14,74.91,40.48,42.74,70.0,12.26,28.24
1614,1487.59,78.13,35.39,41.03,70.0,12.21,28.22
1615,1594.46,72.21,37.68,38.74,70.0,12.29,28.22
1616,1708.99,78.26,33.52,39.39,70.0,12.3,28.16
1617,1721.18,76.32,34.41,38.38,70.0,12.31,27.88
1618,1843.08,71.73,31.79,39.1,70.0,12.34,27.89
1619,1948.44,71.04,34.14,36.61,70.0,12.4,28.25
1620,2067.49,82.26,37.31,39.64,70.0,12.43,28.44
1621,2149.79,78.54,41.4,40.49,70.0,12.55,28.42
1622,1999.67,80.93,40.45,41.1,70.0,12.5,28.1
1623,2001.11,74.84,39.07,38.66,70.0,12.52,27.87
1624,2034.37,76.04,43.88,35.08,70.0,12.58,27.85
1625,2172.67,77.6,43.72,38.9,70.0,12.68,28.19
1626,2115.84,65.69,46.46,38.1,70.0,12.65,28.13
1627,2150.42,62.53,47.7,36.12,70.0,12.67,27.87
1628,2155.51,66.01,46.24,37.89,70.0,12.65,28.07
1629,1996.69,62.13,42.95,44.09,70.0,12.56,28.59
1630,1941.7,68.55,43.0,42.08,70.0,12.56,28.59
1631,1837.88,69.4,42.7,41.49,70.0,12.48,28.84
1632,2035.69,70.8,41.5,40.52,70.0,12.47,28.75
1633,2071.45,66.7,36.49,40.61,70.0,12.5,28.65
1634,2176.88,66.0,40.83,37.99,70.0,12.48,28.88
1635,2204.97,60.62,38.5,32.04,70.0,12.55,28.57
1636,2245.4,57.23,36.79,31.69,70.0,12.5,28.39
1637,2341.6,63.88,39.42,28.24,70.0,12.55,28.42
1638,2272.97,64.21,38.72,25.71,70.0,12.51,28.28
1639,2157.37,78.25,40.97,24.23,70.0,12.49,28.13
1640,2065.98,73.09,45.32,24.63,70.0,12.44,28.03
1641,2158.39,73.58,42.99,25.67,70.0,12.48,28.29
1642,2151.61,80.5,41.78,29.06,70.0,12.56,28.29
1643,2062.5,76.83,39.26,26.96,70.0,12.5,28.17
1644,1933.06,72.86,38.88,27.98,70.0,12.48,28.11
1645,1875.7,71.89,33.94,29.1,70.0,12.48,28.12
1646,1911.95,72.19,34.0,31.8,70.0,12.44,28.11
1647,1910.43,75.03,40.78,31.64,70.0,12.36,28.25
1648,1853.41,74.39,36.46,36.7,70.0,12.31,28.14
1649,1758.53,77.53,30.08,39.99,70.0,12.26,28.3
1650,1720.41,73.25,25.23,39.36,70.0,12.3,28.59
1651,1870.1,69.02,19.58,43.58,70.0,12.4,28.78
1652,2098.22,73.03,18.31,35.93,70.0,12.53,28.3
1653,2110.57,71.58,22.66,37.52,70.0,12.49,28.5
1654,2249.17,76.26,24.85,42.51,70.0,12.63,28.55
1655,2244.27,70.23,30.23,40.88,70.0,12.65,28.43
1656,2107.32,71.37,28.27,39.19,70.0,12.57,28.08
1657,2066.04,77.7,24.48,39.87,70.0,12.56,28.32
1658,1940.53,74.8,25.29,39.65,70.0,12.52,28.48
1659,1970.09,69.23,20.18,40.99,70.0,12.53,28.57
1660,1973.0,67.18,18.87,40.9,70.0,12.5,28.62
1661,1771.12,65.11,20.01,40.66,70.0,12.42,28.71
1662,1680.41,67.25,14.53,43.21,70.0,12.32,29.14
1663,1854.82,64.7,14.1,43.58,70.0,12.42,28.97
1664,1799.98,63.11,14.18,40.34,70.0,12.35,29.03
1665,1815.12,60.14,13.96,36.18,70.0,12.29,28.74
1666,1779.56,60.48,16.84,33.17,70.0,12.26,29.06
1667,1702.68,61.52,18.36,30.83,70.0,12.28,28.91
1668,1733.5,56.49,20.77,31.87,70.0,12.28,28.96
1669,1688.47,57.98,21.67,31.28,70.0,12.21,28.64
1670,1630.29,60.96,26.27,29.02,70.0,12.21,28.67
1671,1625.74,62.66,27.09,37.35,70.0,12.2,28.97
1672,1446.5,59.82,26.67,36.07,70.0,12.11,28.81
1673,1294.66,55.45,27.76,36.2,70.0,11.99,28.81
1674,1137.79,51.75,31.72,35.68,70.0,11.9,28.67
1675,1274.27,56.53,31.42,38.02,70.0,11.98,28.79
1676,1342.62,62.58,34.01,37.06,70.0,12.06,29.29
1677,1362.51,57.77,31.36,38.26,70.0,12.06,28.8
1678,1423.53,64.73,30.6,35.86,70.0,12.09,28.94
1679,1508.93,66.21,25.6,36.77,70.0,12.07,28.89
1680,1287.68,70.13,28.98,38.6,70.0,12.06,28.88
1681,1133.33,75.02,27.36,36.86,70.0,11.89,28.91
1682,1176.56,81.85,27.87,43.21,70.0,11.99,29.12
1683,1298.26,86.48,34.94,41.55,70.0,12.05,29.16
1684,1382.87,88.21,37.42,44.58,70.0,12.16,29.34
1685,1263.83,84.78,40.89,39.86,70.0,12.11,29.11
1686,1282.28,81.08,39.23,40.11,70.0,12.07,29.15
1687,1386.75,88.37,40.87,39.02,70.0,12.15,29.46
1688,1397.24,82.38,37.96,40.4,70.0,12.21,29.81
1689,1347.36,85.67,35.41,45.5,70.0,12.15,30.01
1690,1309.49,83.84,31.15,44.57,70.0,12.03,29.51
1691,1430.72,85.56,33.73,45.72,70.0,12.07,29.6
1692,1314.19,86.07,30.8,40.03,70.0,11.97,29.37
1693,1273.72,85.33,36.17,40.2,70.0,11.94,29.25
1694,1385.52,90.08,40.84,42.96,70.0,12.01,29.04
1695,1329.2,91.43,40.2,42.31,70.0,11.95,29.12
1696,1081.24,93.29,39.35,42.68,70.0,11.79,29.07
1697,1148.25,91.92,39.29,40.85,70.0,11.85,29.18
1698,1142.52,86.32,35.64,39.62,70.0,11.85,29.29
1699,1024.34,80.88,33.55,39.12,70.0,11.86,29.11
1700,929.59,78.23,39.18,34.79,70.0,11.78,29.1
1701,1020.41,78.05,37.28,32.8,70.0,11.85,28.93
1702,1133.41,77.37,40.19,30.12,70.0,11.85,28.77
1703,1054.48,77.07,40.24,28.29,70.0,11.91,28.44
1704,1132.3,72.4,34.16,30.59,70.0,11.89,28.71
1705,1130.6,73.36,36.18,32.74,70.0,11.89,28.78
1706,1162.72,77.28,35.94,30.2,70.0,11.96,28.78
1707,1267.26,76.79,36.92,35.57,70.0,12.05,29.1
1708,1142.95,72.87,35.81,40.02,70.0,12.05,29.1
1709,1116.87,77.95,37.62,44.13,70.0,12.04,29.49
1710,1439.53,79.08,40.87,44.14,70.0,12.22,29.41
1711,1333.53,77.11,39.33,40.87,70.0,12.24,29.28
1712,1372.69,73.41,39.05,42.63,70.0,12.25,29.37
1713,1285.29,72.17,40.26,39.02,70.0,12.22,28.87
1714,1389.56,64.36,38.96,37.27,70.0,12.27,28.73
1715,1450.2,72.61,34.48,37.49,70.0,12.36,28.86
1716,1394.21,84.02,35.98,38.72,70.0,12.28,29.27
1717,1409.52,88.52,31.19,41.37,70.0,12.33,29.85
1718,1477.37,94.06,33.34,40.94,70.0,12.41,29.83
1719,1610.1,97.99,31.98,42.03,70.0,12.4,29.79
1720,1663.33,96.89,29.38,48.43,70.0,12.47,30.13
1721,1796.3,90.82,28.2,44.57,70.0,12.58,30.17
1722,1821.78,86.27,27.07,45.85,70.0,12.54,30.57
1723,1929.78,81.66,25.15,46.92,70.0,12.61,30.76
1724,1965.27,73.76,24.9,47.94,70.0,12.68,30.88
1725,1975.12,73.72,31.45,47.86,70.0,12.7,30.97
1726,2019.58,68.85,30.39,45.14,70.0,12.66,30.74
1727,2062.26,73.55,33.73,44.41,70.0,12.64,30.47
1728,2061.56,72.86,35.1,42.89,70.0,12.61,30.29
1729,1954.57,69.61,42.42,39.76,70.0,12.53,30.11
1730,1923.3,70.23,44.14,38.48,70.0,12.48,29.91
1731,2030.85,73.1,39.2,36.17,70.0,12.51,29.6
1732,2028.09,68.5,37.51,35.71,70.0,12.56,29.56
1733,1942.07,62.66,36.85,33.87,70.0,12.56,29.54
1734,1896.38,69.55,34.35,33.08,70.0,12.46,29.31
1735,2007.02,57.89,35.41,28.29,70.0,12.53,28.94
1736,1864.52,63.08,35.99,30.71,70.0,12.48,29.43
1737,1712.59,66.64,38.73,31.47,70.0,12.35,29.43
1738,1648.52,67.44,38.67,32.96,70.0,12.33,29.71
1739,1569.0,66.92,42.2,37.73,70.0,12.27,29.57
1740,1667.49,67.06,41.6,41.88,70.0,12.34,29.92
1741,1696.42,70.94,41.43,45.22,70.0,12.34,30.38
1742,1759.97,64.11,37.97,43.86,70.0,12.36,30.84
1743,1726.78,56.3,35.03,43.61,70.0,12.3,30.59
1744,1799.06,53.33,35.62,37.06,70.0,12.34,30.33
1745,1783.82,53.23,35.66,37.32,70.0,12.28,30.09
1746,1691.51,56.53,36.54,38.78,70.0,12.2,30.19
1747,1616.41,58.87,39.03,43.11,70.0,12.14,30.4
1748,1681.8,55.43,44.81,42.82,70.0,12.15,30.7
1749,1737.02,50.76,47.91,37.42,70.0,12.18,30.36
1750,1680.27,54.12,44.31,39.14,70.0,12.14,30.38
1751,1776.51,62.9,39.89,39.12,70.0,12.12,30.64
1752,1819.31,75.02,35.9,40.88,70.0,12.1,30.93
1753,1786.44,68.73,35.77,44.99,70.0,12.06,30.68
1754,1673.01,74.91,35.26,47.5,70.0,12.07,30.92
1755,1809.02,68.34,34.55,46.13,70.0,12.16,30.8
1756,1839.02,67.71,35.8,44.46,70.0,12.14,30.78
1757,1914.46,66.13,37.07,44.99,70.0,12.14,30.78
1758,1823.74,61.94,34.54,44.67,70.0,12.09,30.59
1759,1847.93,64.15,33.09,46.58,70.0,12.08,30.63
1760,1927.22,63.61,34.22,44.99,70.0,12.13,30.23
1761,1940.66,61.41,36.16,44.09,70.0,12.14,30.03
1762,1931.76,56.55,32.04,45.12,70.0,12.25,30.01
1763,1812.54,55.42,33.15,44.67,70.0,12.26,30.09
1764,1930.17,63.51,29.19,45.83,70.0,12.31,30.62
1765,1995.01,68.58,30.29,42.35,70.0,12.33,30.17
1766,1922.76,73.33,25.85,43.68,70.0,12.36,30.33
1767,1748.44,64.78,27.71,43.26,70.0,12.22,30.26
1768,1851.29,69.52,29.18,46.37,70.0,12.3,30.47
1769,1748.6,66.28,28.73,43.43,70.0,12.26,30.4
1770,1724.14,63.03,31.79,43.21,70.0,12.3,30.5
1771,1712.61,61.76,26.53,42.93,70.0,12.34,30.29
1772,1923.2,53.64,29.93,41.95,70.0,12.39,30.36
1773,1958.17,61.79,33.97,38.85,70.0,12.44,30.05
1774,2109.12,62.34,37.19,41.55,70.0,12.48,30.01
1775,2127.24,55.14,40.69,42.59,70.0,12.51,30.3
1776,2039.51,58.21,37.37,41.45,70.0,12.52,30.2
1777,2140.28,52.37,37.53,39.57,70.0,12.56,30.23
1778,2317.89,52.43,37.92,39.21,70.0,12.58,30.49
1779,2250.36,48.96,31.96,39.39,70.0,12.55,30.61
1780,2185.86,65.0,28.91,42.91,70.0,12.51,30.37
1781,2278.87,61.18,30.8,41.52,70.0,12.52,30.27
1782,2438.21,61.94,27.77,42.04,70.0,12.59,30.3
1783,2375.23,52.9,25.66,40.75,70.0,12.59,29.83
1784,2289.02,56.16,31.99,42.42,70.0,12.59,29.62
1785,2248.84,55.74,30.25,46.3,70.0,12.62,29.85
1786,2198.59,54.95,28.18,47.28,70.0,12.63,29.61
1787,2116.28,56.8,28.78,47.34,70.0,12.62,29.66
1788,2147.54,57.65,29.32,47.07,70.0,12.65,29.56
1789,2118.55,56.32,33.91,42.11,70.0,12.65,29.27
1790,2059.49,53.98,33.67,41.47,70.0,12.6,29.17
1791,2112.75,43.67,31.99,44.89,70.0,12.66,29.53
1792,1941.88,36.95,36.23,44.35,70.0,12.57,29.54
1793,2077.76,26.99,33.08,40.74,70.0,12.66,29.27
1794,2221.43,32.59,28.9,41.29,70.0,12.8,29.45
1795,2258.62,39.39,26.63,45.2,70.0,12.8,29.39
1796,2190.48,37.45,28.71,46.56,70.0,12.77,29.27
1797,2085.61,40.77,30.09,50.26,70.0,12.72,29.22
1798,1993.89,36.27,33.65,53.16,70.0,12.65,29.33
1799,2034.74,36.23,34.42,50.3,70.0,12.64,29.05
1800,1983.63,33.17,34.36,51.63,70.0,12.71,29.19
1801,2049.28,33.16,35.11,51.05,70.0,12.72,28.98
1802,2028.08,48.01,32.98,50.64,70.0,12.75,29.2
1803,2055.5,51.17,36.22,48.62,70.0,12.74,29.21
1804,2168.24,53.18,37.19,51.1,70.0,12.79,29.25
1805,2182.01,54.12,39.36,52.22,70.0,12.77,29.21
1806,2067.73,45.34,38.25,50.56,70.0,12.71,29.33
1807,2032.59,49.68,35.47,49.75,70.0,12.74,29.21
1808,1823.76,53.44,34.52,52.91,70.0,12.64,29.49
1809,1845.49,61.82,33.41,50.33,70.0,12.62,28.86
1810,1629.49,62.87,31.44,49.28,70.0,12.52,28.72
1811,1587.7,51.94,31.01,47.64,70.0,12.51,28.73
1812,1522.85,46.07,28.06,54.35,70.0,12.48,29.04
1813,1501.29,57.76,31.8,53.89,70.0,12.45,28.68
1814,1615.74,61.12,33.69,51.21,70.0,12.5,28.54
1815,1604.33,54.77,38.76,50.22,70.0,12.45,28.82
1816,1608.79,65.58,40.44,52.49,70.0,12.46,28.83
1817,1470.23,63.36,40.96,47.48,70.0,12.38,28.91
1818,1495.2,59.5,42.3,42.61,70.0,12.42,28.79
1819,1581.21,52.47,37.64,42.44,70.0,12.43,28.84
1820,1471.07,47.71,37.5,42.3,70.0,12.33,28.57
1821,1424.38,46.76,40.43,37.98,70.0,12.25,28.81
1822,1195.66,43.72,45.92,37.56,70.0,12.09,28.85
1823,1314.74,31.27,50.56,33.87,70.0,12.17,28.54
1824,1358.34,27.13,51.8,36.26,70.0,12.23,28.67
1825,1209.07,43.75,49.29,36.26,70.0,12.13,28.33
1826,1298.91,46.07,46.56,39.26,70.0,12.13,28.54
1827,1261.5,43.84,45.04,41.11,70.0,12.13,28.85
1828,1186.14,46.71,49.5,40.38,70.0,12.09,29.07
1829,1392.68,56.5,50.66,36.71,70.0,12.29,29.23
1830,1416.68,52.15,53.06,44.19,70.0,12.28,29.54
1831,1348.71,49.7,47.13,51.36,70.0,12.32,29.91
1832,1187.43,45.06,49.82,50.4,70.0,12.23,29.45
1833,1276.15,52.65,48.63,51.16,70.0,12.24,29.36
1834,1267.6,62.13,44.83,54.92,70.0,12.19,29.2
1835,1155.26,62.34,43.21,55.5,70.0,12.13,29.24
1836,1177.49,63.98,45.43,57.92,70.0,12.14,29.66
1837,1112.65,60.28,42.35,57.14,70.0,12.1,29.56
1838,1186.89,61.86,44.95,56.68,70.0,12.1,29.6
1839,1301.26,55.78,44.52,52.58,70.0,12.13,29.35
1840,1310.78,59.42,43.17,52.68,70.0,12.1,29.57
1841,1378.37,67.88,44.12,58.44,70.0,12.11,29.61
1842,1451.4,71.44,43.9,56.79,70.0,12.19,29.6
1843,1600.43,75.56,43.28,51.03,70.0,12.24,29.44
1844,1645.57,71.96,43.57,48.76,70.0,12.34,29.28
1845,1541.2,65.13,39.19,47.38,70.0,12.27,29.3
1846,1667.68,73.5,40.05,45.41,70.0,12.34,29.27
1847,1636.08,68.05,40.93,42.09,70.0,12.29,28.96
1848,1620.35,71.01,40.27,44.43,70.0,12.26,28.66
1849,1652.13,75.51,40.37,43.69,70.0,12.3,28.45
1850,1698.99,73.56,40.19,36.45,70.0,12.35,28.17
1851,1657.98,74.2,36.77,38.21,70.0,12.4,27.96
1852,1645.28,70.93,34.52,38.14,70.0,12.4,27.84
1853,1665.6,76.07,40.09,44.85,70.0,12.42,28.22
1854,1570.86,78.86,35.48,40.29,70.0,12.34,28.41
1855,1421.81,80.11,33.65,42.53,70.0,12.26,28.32
1856,1437.7,89.57,33.23,41.65,70.0,12.3,28.32
1857,1463.64,85.55,29.65,43.38,70.0,12.29,28.71
1858,1424.6,83.98,31.53,45.09,70.0,12.29,29.07
1859,1377.73,76.75,30.36,48.22,70.0,12.26,29.18
1860,1373.23,80.84,27.88,48.09,70.0,12.3,29.18
1861,1379.03,89.59,28.95,49.03,70.0,12.31,28.99
1862,1360.08,87.89,30.8,50.87,70.0,12.35,29.27
1863,1360.91,87.95,28.25,49.28,70.0,12.37,29.44
1864,1366.92,88.91,26.09,50.83,70.0,12.32,29.47
1865,1300.72,87.94,23.82,46.43,70.0,12.24,29.34
1866,1109.82,89.18,21.82,41.2,70.0,12.12,28.88
1867,1076.44,86.99,24.07,42.88,70.0,12.1,28.97
1868,1115.96,93.38,23.15,43.23,70.0,12.09,29.31
1869,897.17,91.34,23.04,39.06,70.0,11.95,28.88
1870,828.61,90.71,21.87,41.25,70.0,11.88,29.02
1871,675.63,85.23,26.68,41.08,70.0,11.74,28.96
1872,677.46,83.83,28.74,43.76,70.0,11.74,29.34
1873,768.04,71.7,28.79,43.09,70.0,11.78,29.64
1874,850.89,85.62,29.2,37.86,70.0,11.86,29.38
1875,947.38,86.55,28.88,33.86,70.0,11.92,28.9
1876,1125.95,90.03,25.38,33.92,70.0,12.01,28.61
1877,1146.89,92.22,25.69,27.48,70.0,12.03,28.08
1878,1246.86,90.09,28.33,23.08,70.0,12.12,28.1
1879,1365.02,87.28,23.77,22.76,70.0,12.19,28.2
1880,1256.67,83.06,22.78,20.2,70.0,12.15,28.29
1881,1374.6,87.97,22.62,27.35,70.0,12.21,28.59
1882,1468.36,84.52,23.44,29.54,70.0,12.24,28.52
1883,1477.44,78.61,23.1,30.33,70.0,12.29,28.29
1884,1576.97,79.24,23.45,26.69,70.0,12.25,28.28
1885,1649.95,71.53,22.33,25.75,70.0,12.29,28.09
1886,1664.74,66.83,20.47,23.7,70.0,12.39,27.83
1887,1701.43,71.15,17.95,24.19,70.0,12.39,28.08
1888,1784.22,73.16,17.84,25.08,70.0,12.39,28.06
1889,1846.36,75.47,21.43,29.92,70.0,12.42,28.06
1890,1714.35,81.55,17.15,27.62,70.0,12.33,28.0
1891,1798.27,74.81,22.01,28.61,70.0,12.36,28.07
1892,1892.54,68.07,23.01,34.11,70.0,12.42,28.15
1893,1963.32,74.67,23.87,36.93,70.0,12.46,28.39
1894,1944.53,73.77,27.88,40.57,70.0,12.49,28.43
1895,1979.11,77.6,29.71,42.46,70.0,12.48,28.14
1896,1904.2,77.51,27.82,42.65,70.0,12.39,27.9
1897,1890.19,75.75,26.63,39.26,70.0,12.42,28.1
1898,1898.26,73.53,25.8,42.08,70.0,12.47,28.0
1899,1972.27,74.59,23.02,38.85,70.0,12.52,27.81
1900,1867.46,68.75,25.4,48.51,70.0,12.49,28.41
1901,1783.5,72.46,27.41,47.88,70.0,12.39,28.31
1902,1749.83,75.84,27.74,50.16,70.0,12.33,28.4
1903,1821.07,77.4,28.01,51.44,70.0,12.32,28.49
1904,1843.52,66.46,27.65,51.23,70.0,12.36,28.06
1905,1953.88,63.78,29.16,52.9,70.0,12.4,28.2
1906,2014.58,68.75,31.81,54.87,70.0,12.42,28.55
1907,1946.23,69.18,30.54,54.02,70.0,12.39,28.5
1908,1806.01,72.68,31.82,48.58,70.0,12.33,28.01
1909,1671.39,71.01,29.2,48.58,70.0,12.29,28.2
1910,1607.04,63.61,29.17,53.08,70.0,12.32,28.38
1911,1735.01,60.53,24.8,55.45,70.0,12.36,28.5
1912,1740.16,59.36,27.24,51.87,70.0,12.36,28.37
1913,1804.28,60.93,31.84,48.28,70.0,12.36,28.23
1914,1677.53,61.68,39.1,48.14,70.0,12.32,28.21
1915,1611.36,65.14,34.51,49.8,70.0,12.29,28.52
1916,1536.33,65.34,36.32,49.58,70.0,12.18,28.41
1917,1470.73,64.87,33.4,46.34,70.0,12.25,28.13
1918,1483.16,65.19,32.46,43.9,70.0,12.24,28.25
1919,1477.82,52.25,31.97,43.66,70.0,12.2,28.01
1920,1409.98,51.29,30.88,43.77,70.0,12.17,28.1
1921,1357.88,50.14,35.05,38.69,70.0,12.17,27.8
1922,1367.86,56.19,39.37,31.94,70.0,12.18,27.84
1923,1262.64,54.96,40.34,31.89,70.0,12.09,27.72
1924,1421.13,60.94,34.95,30.08,70.0,12.1,27.55
1925,1395.84,64.69,34.55,25.88,70.0,12.06,28.01
1926,1358.7,58.13,42.02,24.51,70.0,12.02,28.06
1927,1409.67,61.51,43.76,21.25,70.0,12.0,28.07
1928,1524.22,64.96,44.35,22.3,70.0,12.1,28.19
1929,1556.91,67.52,35.68,24.6,70.0,12.09,28.12
1930,1585.52,65.0,31.87,25.45,70.0,12.08,28.06
1931,1663.82,72.8,33.98,28.24,70.0,12.13,28.32
1932,1623.08,63.9,36.68,31.55,70.0,12.12,28.19
1933,1569.01,70.42,30.37,32.37,70.0,12.05,28.18
1934,1538.56,72.01,29.27,33.18,70.0,12.02,28.26
