Time_s,rpm,speed_kph,throttle_pos,engine_load,coolant_temp_C,coolant_pressure_PSI,intake_air_temp_C
1370,2085.65,71.14,45.65,45.63,70.0,12.6,26.14
1371,1929.47,67.1,40.03,42.38,70.0,12.56,26.25
1372,2000.67,61.53,40.82,48.32,70.0,12.56,26.41
1373,2028.56,64.07,36.34,52.65,70.0,12.58,26.77
1374,1866.76,54.05,28.82,53.18,70.0,12.48,26.89
1375,1861.14,49.53,28.24,55.78,70.0,12.49,26.63
1376,1892.23,40.93,26.49,53.95,70.0,12.55,26.94
1377,1939.71,44.51,24.55,54.98,70.0,12.62,26.97
1378,1949.33,36.52,16.16,52.78,70.0,12.66,26.94
1379,1969.15,38.39,14.97,48.2,70.0,12.62,26.71
1380,2098.73,48.38,15.87,54.81,70.0,12.66,26.88
1381,2198.64,57.94,15.34,49.93,70.0,12.74,26.74
1382,1910.14,49.12,17.86,50.11,70.0,12.61,26.7
1383,1874.89,51.6,23.15,50.25,70.0,12.57,27.09
1384,1855.73,47.34,25.5,51.0,70.0,12.52,27.24
1385,1688.81,42.3,29.18,50.04,70.0,12.28,27.3
1386,1703.19,43.08,32.85,49.18,70.0,12.24,27.11
1387,1825.01,50.68,30.0,48.98,70.0,12.29,26.97
1388,1721.98,54.61,31.65,49.74,70.0,12.24,27.34
1389,1757.39,51.57,34.81,49.11,70.0,12.28,27.37
1390,1673.73,55.98,33.54,48.36,70.0,12.27,27.18
1391,1617.1,45.04,31.32,44.23,70.0,12.33,26.78
1392,1764.64,42.39,33.13,49.57,70.0,12.37,26.77
1393,1715.59,39.53,28.91,50.44,70.0,12.28,26.97
1394,1763.1,41.46,26.13,50.33,70.0,12.27,26.98
1395,1589.66,41.83,24.79,47.95,70.0,12.25,27.05
1396,1774.63,42.5,26.83,44.72,70.0,12.35,27.14
1397,1832.35,42.95,28.05,46.87,70.0,12.42,27.38
1398,1813.64,44.39,31.57,46.04,70.0,12.39,27.32
1399,1866.87,48.39,29.1,47.42,70.0,12.4,27.18
1400,1731.46,50.15,26.65,43.28,70.0,12.27,27.26
1401,1845.67,49.59,28.77,47.42,70.0,12.32,27.32
1402,1813.03,52.57,26.86,49.46,70.0,12.31,27.6
1403,1793.26,57.54,25.65,48.64,70.0,12.34,27.87
1404,1747.55,55.14,20.85,49.39,70.0,12.34,27.65
1405,1695.78,55.43,22.69,50.83,70.0,12.39,27.46
1406,1766.06,61.95,28.09,46.46,70.0,12.42,27.71
1407,1791.73,56.49,25.54,50.7,70.0,12.44,28.05
1408,1853.2,66.24,29.21,51.33,70.0,12.46,27.96
1409,1849.71,59.31,29.44,48.65,70.0,12.43,28.12
1410,1895.3,57.88,24.64,45.11,70.0,12.47,27.9
1411,1851.3,53.45,22.73,47.57,70.0,12.44,28.06
1412,2057.6,65.34,20.78,47.71,70.0,12.6,27.98
1413,1897.85,62.74,20.84,48.57,70.0,12.49,28.02
1414,2011.07,60.31,23.07,48.12,70.0,12.53,27.95
1415,2128.66,58.7,29.34,44.88,70.0,12.54,27.69
1416,2032.4,59.57,25.53,46.05,70.0,12.51,27.8
1417,2229.61,58.21,24.77,45.18,70.0,12.56,27.62
1418,2301.38,57.94,22.85,44.87,70.0,12.6,27.69
1419,2367.28,40.3,19.97,51.16,70.0,12.59,28.02
1420,2341.54,42.08,21.3,52.81,70.0,12.55,27.72
1421,2294.12,43.54,22.27,54.49,70.0,12.5,28.01
1422,2249.8,50.14,17.82,60.95,70.0,12.52,28.35
1423,2263.89,57.73,19.08,60.49,70.0,12.53,28.83
1424,2371.95,57.21,16.65,59.34,70.0,12.59,28.9
1425,2360.34,61.85,17.97,56.09,70.0,12.61,28.77
1426,2246.94,56.41,22.89,53.72,70.0,12.53,28.71
1427,2301.82,60.85,25.1,47.17,70.0,12.49,28.6
1428,2363.02,58.17,26.32,48.92,70.0,12.5,28.83
1429,2396.19,52.52,25.37,44.89,70.0,12.51,28.73
1430,2436.22,52.31,26.24,47.14,70.0,12.55,28.79
1431,2379.03,60.24,28.51,46.61,70.0,12.55,28.87
1432,2263.05,61.45,30.33,46.59,70.0,12.5,28.97
1433,2158.57,69.33,30.37,46.11,70.0,12.49,28.65
1434,1987.44,65.23,31.33,49.58,70.0,12.42,28.43
1435,2000.27,70.58,27.71,52.29,70.0,12.38,28.53
1436,1982.44,66.91,26.07,51.39,70.0,12.29,28.57
1437,1932.1,67.95,28.77,48.17,70.0,12.24,29.01
1438,1648.63,68.88,31.68,50.21,70.0,12.12,29.18
1439,1539.35,72.03,32.19,46.88,70.0,12.09,29.05
1440,1657.38,72.89,36.74,42.23,70.0,12.16,28.74
1441,1602.25,68.64,38.11,43.58,70.0,12.15,28.76
1442,1645.92,72.92,37.21,46.79,70.0,12.23,28.85
1443,1523.35,81.31,33.46,45.3,70.0,12.18,28.65
1444,1671.95,77.34,37.8,46.14,70.0,12.27,28.39
1445,1664.86,67.21,39.87,44.67,70.0,12.33,28.13
1446,1698.79,69.63,44.82,46.44,70.0,12.28,28.03
1447,1921.72,67.66,50.5,49.09,70.0,12.46,28.14
1448,2057.68,66.83,45.63,47.8,70.0,12.43,28.09
1449,2016.08,69.57,41.11,44.52,70.0,12.39,27.92
1450,1949.71,66.96,32.27,40.32,70.0,12.34,28.08
1451,1911.73,65.46,35.16,42.99,70.0,12.27,28.48
1452,1953.91,64.92,37.08,39.79,70.0,12.3,28.45
1453,1936.35,72.45,37.22,40.99,70.0,12.3,28.47
1454,1892.51,72.16,33.46,43.21,70.0,12.32,28.59
1455,2025.32,65.4,33.3,41.73,70.0,12.42,28.46
1456,2003.36,59.26,33.97,41.3,70.0,12.42,28.43
1457,2208.61,60.32,36.34,44.1,70.0,12.57,28.56
1458,2196.68,54.82,37.05,41.71,70.0,12.59,28.19
1459,2344.08,47.43,38.86,39.24,70.0,12.65,28.19
1460,2350.35,51.74,38.22,38.82,70.0,12.66,28.09
1461,2413.04,56.04,41.47,42.58,70.0,12.67,28.21
1462,2314.51,54.69,42.88,46.95,70.0,12.58,28.34
1463,2208.81,56.81,38.83,46.28,70.0,12.55,28.21
1464,2231.43,58.27,42.65,43.99,70.0,12.51,28.11
1465,2302.46,61.75,45.72,46.75,70.0,12.54,28.23
1466,2281.11,65.04,46.34,41.79,70.0,12.46,28.06
1467,2136.55,51.71,46.37,42.48,70.0,12.4,28.06
1468,1992.3,51.27,50.45,42.32,70.0,12.31,27.8
1469,1849.0,54.75,44.57,45.85,70.0,12.28,27.7
1470,1680.97,53.26,47.55,49.37,70.0,12.19,27.74
1471,1697.17,54.15,45.27,46.19,70.0,12.21,27.43
1472,1807.7,58.64,47.77,46.32,70.0,12.27,27.15
1473,1806.06,59.44,47.23,44.41,70.0,12.26,27.21
1474,1594.01,67.49,42.72,43.41,70.0,12.14,27.56
1475,1586.44,73.11,40.72,44.99,70.0,12.13,27.76
1476,1581.87,72.01,43.32,43.83,70.0,12.13,27.6
1477,1789.12,70.58,42.12,44.22,70.0,12.23,27.22
1478,1653.17,55.66,39.8,46.67,70.0,12.19,27.47
1479,1623.91,54.55,37.61,50.45,70.0,12.12,27.3
1480,1792.51,48.25,39.32,50.57,70.0,12.16,27.3
1481,1835.04,50.39,44.16,50.2,70.0,12.27,27.24
1482,1886.05,52.05,37.23,46.51,70.0,12.29,26.83
1483,1892.49,56.38,45.31,50.5,70.0,12.26,27.34
1484,1918.77,64.05,45.18,51.18,70.0,12.29,27.15
1485,1985.67,63.97,46.18,50.82,70.0,12.36,27.11
1486,1900.56,75.7,44.11,50.35,70.0,12.35,27.08
1487,1977.78,76.25,43.46,50.67,70.0,12.37,27.02
1488,1840.28,68.87,43.44,52.09,70.0,12.29,27.18
1489,1869.03,65.76,39.76,53.74,70.0,12.3,27.21
1490,1882.32,63.81,37.06,57.22,70.0,12.33,27.46
1491,1820.47,66.91,40.4,56.67,70.0,12.31,27.63
1492,1817.32,61.95,35.46,60.31,70.0,12.28,27.54
1493,1758.14,60.61,36.72,61.75,70.0,12.24,27.66
1494,1659.84,60.05,35.51,60.0,70.0,12.19,27.51
1495,1633.72,58.05,32.65,53.99,70.0,12.24,27.09
1496,1538.62,62.62,38.61,53.26,70.0,12.19,27.16
1497,1581.93,66.04,35.55,56.64,70.0,12.34,27.26
1498,1485.1,71.95,32.19,53.34,70.0,12.28,27.35
1499,1567.54,69.84,31.84,52.66,70.0,12.26,27.46
1500,1468.49,75.7,29.8,52.26,70.0,12.22,27.29
1501,1432.01,68.08,30.18,54.02,70.0,12.24,27.53
1502,1391.9,60.79,30.98,52.0,70.0,12.24,27.62
1503,1536.44,54.83,31.95,48.81,70.0,12.32,27.43
1504,1580.56,55.49,31.8,49.83,70.0,12.32,27.54
1505,1571.7,62.21,29.96,47.17,70.0,12.3,27.69
1506,1629.83,59.3,32.2,41.72,70.0,12.25,27.37
1507,1440.95,57.2,32.07,46.79,70.0,12.19,28.02
1508,1454.86,56.56,30.82,48.95,70.0,12.18,28.48
1509,1659.23,60.0,35.46,53.56,70.0,12.33,28.77
1510,1678.67,57.86,35.07,55.03,70.0,12.32,28.88
1511,1691.1,55.56,38.28,55.86,70.0,12.33,28.89
1512,1747.89,49.24,41.66,55.76,70.0,12.4,28.88
1513,1834.39,47.26,44.98,54.15,70.0,12.49,28.8
1514,1645.56,54.35,46.31,54.58,70.0,12.42,28.86
1515,1495.69,55.45,45.52,52.06,70.0,12.27,28.48
1516,1530.6,52.24,44.59,48.32,70.0,12.24,28.55
1517,1477.11,59.33,43.2,46.9,70.0,12.24,28.6
1518,1616.16,56.68,36.26,50.05,70.0,12.29,28.74
1519,1595.82,64.44,38.28,46.03,70.0,12.28,28.43
1520,1424.82,71.66,38.77,42.37,70.0,12.2,28.43
1521,1324.79,71.55,40.94,43.96,70.0,12.16,28.64
1522,1090.98,63.48,40.18,42.67,70.0,12.01,28.61
1523,1104.5,75.29,41.77,43.94,70.0,12.05,28.63
1524,1121.63,76.66,37.24,46.5,70.0,12.04,29.08
1525,1115.78,74.3,33.65,47.41,70.0,12.06,29.09
1526,1251.06,78.63,26.46,45.24,70.0,12.12,28.8
1527,1390.78,81.41,26.66,48.5,70.0,12.26,29.03
1528,1395.28,87.13,24.98,50.02,70.0,12.31,29.15
1529,1215.54,82.42,23.02,49.45,70.0,12.29,29.0
1530,1302.59,83.0,24.84,48.8,70.0,12.39,28.79
1531,1379.49,75.85,24.3,49.28,70.0,12.4,28.91
1532,1429.49,78.61,20.84,47.84,70.0,12.39,28.83
1533,1539.96,77.68,29.31,42.9,70.0,12.39,28.31
1534,1443.85,78.36,29.6,44.88,70.0,12.35,28.4
1535,1649.82,76.8,26.8,46.55,70.0,12.44,28.48
1536,1567.46,74.81,25.4,39.87,70.0,12.39,28.18
1537,1649.27,69.78,25.56,41.44,70.0,12.39,28.31
1538,1498.74,73.54,25.71,46.31,70.0,12.33,28.33
1539,1426.66,80.65,30.19,42.87,70.0,12.27,27.89
1540,1587.38,76.86,30.29,42.6,70.0,12.33,27.83
1541,1573.57,78.98,36.08,42.05,70.0,12.33,28.15
1542,1663.57,80.36,34.73,46.6,70.0,12.37,28.77
1543,1692.59,79.48,36.0,49.31,70.0,12.33,28.86
1544,1688.13,70.79,38.94,46.31,70.0,12.3,28.71
1545,1821.48,63.79,42.18,46.91,70.0,12.39,28.24
1546,1798.23,59.86,45.53,52.83,70.0,12.37,28.72
1547,1631.51,49.22,43.99,50.25,70.0,12.22,28.69
1548,1564.69,57.38,43.35,49.56,70.0,12.22,28.93
1549,1628.09,59.72,35.47,50.36,70.0,12.25,28.68
1550,1673.74,59.88,34.86,48.02,70.0,12.24,29.07
1551,1533.26,48.98,38.08,52.38,70.0,12.15,29.56
1552,1478.74,40.61,40.5,50.25,70.0,12.14,29.52
1553,1440.31,42.06,39.86,45.78,70.0,12.05,29.61
1554,1424.06,53.52,44.52,44.04,70.0,12.07,29.41
1555,1313.97,50.63,42.72,45.67,70.0,12.06,29.64
1556,1279.41,55.91,40.08,43.18,70.0,12.08,29.2
1557,1237.18,54.0,38.35,43.92,70.0,12.11,28.73
1558,1337.6,54.95,34.81,45.31,70.0,12.13,28.49
1559,1436.51,61.77,36.65,41.73,70.0,12.22,28.12
1560,1441.03,60.19,37.39,40.2,70.0,12.23,27.82
1561,1422.25,56.95,39.01,41.3,70.0,12.19,27.99
1562,1454.25,64.69,37.51,43.29,70.0,12.22,28.02
1563,1395.04,64.94,37.17,41.7,70.0,12.21,27.93
1564,1307.86,70.53,30.61,42.14,70.0,12.22,27.78
1565,1244.39,66.69,32.02,41.35,70.0,12.23,27.54
1566,1212.71,73.79,32.52,43.4,70.0,12.18,27.63
1567,1133.08,74.66,29.46,44.72,70.0,12.15,27.81
1568,1181.61,76.3,29.54,43.47,70.0,12.18,27.85
1569,1280.89,76.3,29.16,44.67,70.0,12.23,28.2
1570,1158.17,73.03,34.76,43.32,70.0,12.15,28.44
1571,1192.62,72.54,31.66,44.47,70.0,12.23,28.5
1572,1202.38,69.83,32.87,45.57,70.0,12.2,28.81
1573,1264.25,74.45,29.81,51.79,70.0,12.29,29.11
1574,1289.83,72.84,28.53,50.08,70.0,12.24,29.12
1575,1179.17,64.71,29.8,49.05,70.0,12.16,29.48
1576,1091.96,56.13,29.54,46.71,70.0,12.14,29.45
1577,1130.12,47.83,29.9,43.5,70.0,12.11,29.13
1578,1259.98,52.02,31.24,42.13,70.0,12.15,29.16
1579,1079.57,46.91,30.05,43.94,70.0,12.08,29.17
1580,1147.98,49.53,33.0,45.81,70.0,12.05,29.22
1581,1292.02,51.16,32.24,46.31,70.0,12.16,29.31
1582,1303.08,51.66,32.15,45.16,70.0,12.22,29.33
1583,1379.47,54.7,33.41,43.55,70.0,12.31,29.3
1584,1334.63,56.13,34.19,40.91,70.0,12.29,28.77
1585,1346.72,42.79,36.14,39.47,70.0,12.27,29.06
1586,1217.54,42.47,36.99,36.12,70.0,12.19,29.04
1587,1027.06,46.0,38.23,40.32,70.0,12.1,29.02
1588,1154.02,55.53,37.05,45.49,70.0,12.16,28.94
1589,1094.05,64.73,33.76,39.9,70.0,12.11,28.94
1590,1086.68,57.77,29.65,40.86,70.0,12.16,28.91
1591,992.47,56.41,25.11,41.7,70.0,12.1,29.1
1592,900.77,48.91,30.99,42.3,70.0,12.1,29.24
1593,929.44,57.66,24.76,40.65,70.0,12.1,29.02
1594,904.63,63.28,28.99,43.56,70.0,12.08,28.94
1595,984.8,65.18,27.0,44.56,70.0,12.13,28.93
1596,1067.95,66.02,31.04,47.19,70.0,12.18,28.84
1597,1134.61,73.02,24.84,44.76,70.0,12.2,28.66
1598,1190.23,78.74,24.86,40.74,70.0,12.24,28.63
1599,1368.52,83.84,29.85,42.03,70.0,12.34,28.88
1600,1290.09,85.05,32.31,39.39,70.0,12.35,28.69
1601,1310.44,82.06,31.5,42.49,70.0,12.35,28.93
1602,1441.02,84.96,26.04,36.62,70.0,12.38,28.5
1603,1577.42,87.94,22.77,35.76,70.0,12.41,28.53
1604,1455.37,85.59,27.71,34.57,70.0,12.43,28.17
1605,1443.34,82.56,27.2,34.26,70.0,12.34,28.48
1606,1588.39,87.3,27.54,35.59,70.0,12.36,28.37
1607,1646.57,94.48,28.89,37.19,70.0,12.38,28.56
1608,1672.53,88.88,25.49,39.33,70.0,12.37,28.77
1609,1658.51,86.1,27.35,41.62,70.0,12.39,28.56
1610,1629.64,86.63,26.65,41.18,70.0,12.4,28.79
1611,1665.15,87.82,28.1,47.03,70.0,12.39,28.88
1612,1648.25,83.78,26.88,50.43,70.0,12.43,28.95
1613,1651.85,92.29,22.83,48.9,70.0,12.39,28.64
1614,1666.62,92.81,22.42,47.97,70.0,12.36,28.94
1615,1609.77,93.86,25.19,46.58,70.0,12.39,28.61
1616,1669.13,101.13,27.03,47.21,70.0,12.37,28.78
1617,1948.67,96.67,27.68,44.13,70.0,12.52,28.42
1618,1774.77,94.31,30.83,41.79,70.0,12.48,28.56
1619,1806.39,86.14,30.53,35.86,70.0,12.4,28.61
1620,1734.86,83.99,31.01,35.26,70.0,12.35,28.48
1621,1792.2,75.23,29.87,38.72,70.0,12.41,28.61
1622,1796.95,78.44,33.05,38.56,70.0,12.41,28.53
1623,1868.47,79.79,34.04,38.58,70.0,12.44,28.67
1624,1975.16,77.48,32.47,39.61,70.0,12.5,28.57
1625,1984.43,76.22,28.27,37.05,70.0,12.52,28.59
1626,2081.26,79.44,31.99,37.52,70.0,12.53,28.52
1627,1847.59,72.76,30.01,40.32,70.0,12.45,29.09
1628,1994.2,73.34,30.57,41.3,70.0,12.53,28.68
1629,2019.62,76.42,37.8,44.04,70.0,12.5,28.78
1630,2109.61,66.62,39.96,47.34,70.0,12.52,29.01
1631,1979.85,70.02,44.35,48.73,70.0,12.41,29.06
1632,1893.04,61.16,42.11,46.24,70.0,12.38,28.94
1633,1902.06,60.78,44.77,44.95,70.0,12.41,28.91
1634,1895.36,55.08,44.16,50.02,70.0,12.41,29.15
1635,1917.11,63.0,44.6,50.24,70.0,12.45,29.2
1636,2012.84,57.2,49.87,50.07,70.0,12.5,29.48
1637,1836.84,49.22,48.01,47.07,70.0,12.44,28.86
1638,1926.23,50.85,47.15,46.41,70.0,12.48,29.29
1639,1920.69,49.58,43.65,48.02,70.0,12.5,29.68
1640,1895.57,42.81,45.65,47.58,70.0,12.44,29.37
1641,1752.98,46.83,43.26,45.71,70.0,12.32,29.27
1642,1802.46,37.73,45.69,44.63,70.0,12.35,29.47
1643,1576.19,34.06,40.09,47.69,70.0,12.27,29.83
1644,1648.12,32.98,41.35,49.06,70.0,12.29,29.98
1645,1515.94,39.0,39.01,49.96,70.0,12.25,30.09
1646,1535.15,47.19,40.88,50.54,70.0,12.27,29.76
1647,1537.23,53.9,40.42,46.61,70.0,12.2,29.77
1648,1659.93,53.79,38.47,46.99,70.0,12.35,29.76
1649,1650.19,42.04,37.09,49.52,70.0,12.3,30.21
1650,1592.66,45.41,34.44,48.2,70.0,12.24,29.68
1651,1555.57,54.12,36.95,50.39,70.0,12.26,29.52
1652,1687.03,61.08,33.73,51.21,70.0,12.33,29.59
1653,1742.92,63.69,33.03,52.74,70.0,12.33,29.9
1654,1709.65,57.68,34.18,52.02,70.0,12.3,30.18
1655,1692.02,55.43,38.99,53.65,70.0,12.26,30.03
1656,1550.61,65.9,38.68,48.7,70.0,12.17,29.74
1657,1599.47,58.6,37.71,48.26,70.0,12.23,30.19
1658,1444.64,53.11,38.32,49.71,70.0,12.14,30.04
1659,1532.84,58.64,31.99,49.91,70.0,12.15,30.13
1660,1558.24,56.82,28.68,52.28,70.0,12.14,29.98
1661,1793.93,51.26,28.02,51.03,70.0,12.26,30.01
1662,1691.18,59.9,26.41,48.8,70.0,12.19,29.52
1663,1687.0,62.57,22.3,43.76,70.0,12.19,29.14
1664,1861.11,60.76,25.72,42.87,70.0,12.3,29.03
1665,1969.65,55.15,27.13,44.22,70.0,12.35,28.89
1666,1895.95,66.22,28.09,46.13,70.0,12.29,28.79
1667,1912.14,66.02,26.54,41.96,70.0,12.28,28.67
1668,1906.72,73.11,27.36,45.19,70.0,12.34,29.18
1669,1927.79,77.2,29.41,42.26,70.0,12.44,28.93
1670,1855.95,73.8,29.02,41.91,70.0,12.41,28.61
1671,1844.79,70.65,30.75,40.36,70.0,12.43,28.53
1672,1692.85,77.71,28.7,41.63,70.0,12.32,28.41
1673,1710.87,84.43,29.43,41.92,70.0,12.31,28.1
1674,1757.48,73.66,33.18,43.79,70.0,12.35,28.3
1675,1738.3,75.96,36.93,48.7,70.0,12.26,28.51
1676,1590.1,74.68,40.7,49.26,70.0,12.22,28.61
1677,1693.19,68.81,41.14,47.09,70.0,12.26,28.17
1678,1732.68,69.92,40.8,47.95,70.0,12.24,28.12
1679,1668.04,62.72,39.08,52.81,70.0,12.23,28.15
1680,1648.35,60.47,33.48,53.75,70.0,12.28,28.2
1681,1515.36,56.65,29.63,55.4,70.0,12.21,28.24
1682,1433.53,54.6,29.51,49.96,70.0,12.18,27.99
1683,1401.48,54.85,29.58,50.38,70.0,12.18,27.89
1684,1536.48,50.27,34.11,48.98,70.0,12.26,27.58
1685,1489.75,59.2,38.04,46.55,70.0,12.2,27.43
1686,1565.23,62.07,35.81,46.13,70.0,12.25,27.53
1687,1526.54,71.43,38.16,46.1,70.0,12.24,27.51
1688,1563.44,70.23,36.53,44.05,70.0,12.16,27.15
1689,1562.03,67.11,38.43,44.41,70.0,12.2,27.02
1690,1655.71,75.98,40.56,43.74,70.0,12.2,26.88
1691,1612.82,72.36,43.83,45.53,70.0,12.19,26.9
1692,1474.88,71.01,41.76,45.87,70.0,12.18,26.74
1693,1361.68,74.33,44.27,46.59,70.0,12.12,26.71
1694,1333.77,67.44,38.11,48.91,70.0,12.07,27.18
1695,1240.08,70.93,41.71,49.88,70.0,12.05,27.27
1696,1306.5,73.56,41.16,49.23,70.0,12.14,27.18
1697,1287.54,79.54,40.72,42.93,70.0,12.09,26.52
1698,1535.61,83.23,34.33,44.26,70.0,12.14,26.95
1699,1386.05,88.78,33.23,41.58,70.0,12.11,27.03
1700,1425.82,86.79,37.34,41.38,70.0,12.17,27.06
1701,1338.87,81.07,35.92,42.45,70.0,12.14,27.4
1702,1315.71,90.9,37.96,46.07,70.0,12.07,27.73
1703,1353.17,81.54,37.85,50.8,70.0,12.11,27.96
1704,1157.68,73.24,40.78,47.57,70.0,12.06,27.55
1705,1211.98,75.64,40.94,43.51,70.0,12.17,27.73
1706,1419.64,83.32,37.78,44.28,70.0,12.26,27.82
1707,1396.18,83.19,37.75,44.77,70.0,12.25,27.72
1708,1440.71,87.21,42.27,41.25,70.0,12.19,27.69
1709,1554.68,75.67,43.22,41.26,70.0,12.28,27.74
1710,1551.59,72.47,42.3,42.96,70.0,12.31,27.88
1711,1509.59,62.43,48.43,39.51,70.0,12.31,27.75
1712,1310.93,66.58,50.89,36.98,70.0,12.25,27.49
1713,1395.43,58.57,52.18,35.61,70.0,12.25,27.47
1714,1405.06,52.41,51.91,35.54,70.0,12.25,27.52
1715,1329.94,55.8,52.88,37.96,70.0,12.2,27.6
1716,1365.3,61.79,53.87,37.39,70.0,12.25,27.85
1717,1332.36,61.16,46.13,37.91,70.0,12.27,27.91
1718,1306.24,64.31,46.51,44.4,70.0,12.27,28.52
1719,1387.72,67.11,45.23,41.58,70.0,12.31,28.24
1720,1282.96,65.88,43.05,39.83,70.0,12.27,28.26
1721,1406.92,60.22,41.91,41.86,70.0,12.31,28.16
1722,1295.65,63.4,36.85,44.58,70.0,12.3,28.04
1723,1258.79,66.63,31.41,45.51,70.0,12.25,28.27
1724,1465.98,71.11,35.33,50.2,70.0,12.36,28.48
1725,1588.29,72.34,36.67,50.41,70.0,12.39,29.01
1726,1608.02,65.92,29.45,44.32,70.0,12.43,29.01
1727,1529.51,69.4,28.15,44.4,70.0,12.38,28.89
1728,1493.46,69.13,31.22,42.64,70.0,12.43,28.86
1729,1515.65,66.41,30.66,46.38,70.0,12.42,28.98
1730,1533.38,64.82,34.62,48.68,70.0,12.45,29.11
1731,1538.2,61.3,37.74,43.78,70.0,12.42,28.77
1732,1548.4,66.07,33.56,47.35,70.0,12.4,28.89
1733,1540.9,58.75,33.23,49.5,70.0,12.39,28.99
1734,1418.78,54.04,32.04,48.01,70.0,12.33,28.92
1735,1389.45,53.01,28.16,47.31,70.0,12.28,29.16
1736,1495.66,61.99,24.37,50.7,70.0,12.31,28.91
1737,1382.7,67.57,22.74,44.6,70.0,12.25,28.59
1738,1385.8,59.01,21.71,45.61,70.0,12.26,28.59
1739,1329.72,66.29,23.48,48.32,70.0,12.23,28.22
1740,1363.67,73.12,27.35,47.57,70.0,12.23,28.02
1741,1349.08,66.62,29.4,48.91,70.0,12.17,27.97
1742,1510.02,53.62,32.0,48.64,70.0,12.27,27.92
1743,1571.97,53.93,31.42,45.95,70.0,12.33,27.92
1744,1460.49,60.34,33.45,43.42,70.0,12.31,27.94
1745,1540.34,68.77,33.12,45.26,70.0,12.35,27.97
1746,1480.76,64.08,31.95,43.25,70.0,12.29,28.16
1747,1442.67,73.1,37.74,38.97,70.0,12.26,27.8
1748,1489.94,61.22,30.7,39.55,70.0,12.28,27.44
1749,1459.38,59.56,25.49,38.34,70.0,12.27,27.26
1750,1560.05,57.75,27.28,35.34,70.0,12.28,27.11
1751,1499.49,64.08,27.04,36.07,70.0,12.19,26.6
1752,1456.54,70.78,23.38,38.65,70.0,12.15,27.07
1753,1412.22,75.32,21.09,38.97,70.0,12.13,27.17
1754,1378.63,67.79,19.34,36.29,70.0,12.13,26.92
1755,1502.66,72.04,23.06,38.07,70.0,12.18,26.83
1756,1576.43,74.22,27.46,41.22,70.0,12.21,27.21
1757,1747.79,65.11,32.81,47.36,70.0,12.31,27.67
1758,1962.82,54.53,28.29,50.88,70.0,12.48,27.84
1759,1858.13,60.47,24.74,47.41,70.0,12.42,27.39
1760,1861.82,59.82,21.24,49.34,70.0,12.36,27.57
1761,1748.55,53.55,25.99,49.45,70.0,12.29,27.57
1762,1678.28,53.17,27.85,45.7,70.0,12.32,27.6
1763,1625.34,55.75,28.59,46.18,70.0,12.35,27.41
1764,1535.04,55.88,29.71,51.11,70.0,12.34,27.52
1765,1449.76,48.48,29.91,53.66,70.0,12.32,27.55
1766,1453.75,59.12,26.97,49.95,70.0,12.34,27.63
1767,1357.09,64.61,29.04,49.35,70.0,12.27,27.91
1768,1458.12,62.92,28.91,50.11,70.0,12.35,28.43
1769,1389.24,61.54,25.81,44.72,70.0,12.34,28.46
1770,1672.97,63.58,28.14,39.85,70.0,12.5,28.66
1771,1637.04,57.89,27.37,40.44,70.0,12.45,28.87
1772,1651.93,59.97,28.57,41.03,70.0,12.44,28.8
1773,1537.99,53.46,28.66,36.06,70.0,12.35,28.88
1774,1710.91,53.79,31.72,37.6,70.0,12.47,28.72
1775,1820.24,48.48,32.6,40.93,70.0,12.52,29.22
1776,1847.04,43.75,30.17,40.42,70.0,12.54,28.8
1777,1718.52,53.45,31.45,40.71,70.0,12.49,28.98
1778,1742.33,54.44,32.74,42.38,70.0,12.44,29.17
1779,1640.16,56.14,34.41,43.56,70.0,12.42,29.36
1780,1785.14,46.38,37.49,38.85,70.0,12.46,28.69
1781,1861.69,44.44,35.51,36.62,70.0,12.48,28.32
1782,1867.54,48.03,37.44,35.97,70.0,12.45,28.53
1783,1635.94,50.04,32.19,34.09,70.0,12.34,28.55
1784,1552.02,39.92,32.04,38.74,70.0,12.29,28.66
1785,1628.84,42.48,31.44,40.75,70.0,12.28,28.78
1786,1751.02,45.71,35.94,37.8,70.0,12.27,28.41
1787,1857.37,53.44,35.42,37.55,70.0,12.33,28.81
1788,1705.37,50.78,37.18,41.01,70.0,12.29,28.75
1789,1738.35,40.16,31.84,39.31,70.0,12.34,28.85
1790,1836.56,36.55,31.03,41.86,70.0,12.42,29.18
1791,1679.39,32.64,28.82,45.67,70.0,12.34,29.0
1792,1684.68,38.35,36.53,48.71,70.0,12.33,29.13
1793,1716.1,26.05,34.46,48.67,70.0,12.34,29.02
1794,1692.12,26.09,34.72,51.57,70.0,12.36,29.13
1795,1524.01,35.72,35.11,49.37,70.0,12.33,29.18
1796,1507.3,37.51,30.43,55.6,70.0,12.3,29.23
1797,1491.27,43.75,29.2,55.17,70.0,12.28,29.19
1798,1492.84,36.62,30.8,57.27,70.0,12.28,29.17
1799,1455.41,30.13,31.34,55.05,70.0,12.25,29.59
1800,1431.14,39.58,24.83,55.38,70.0,12.22,29.36
1801,1445.87,41.62,23.88,55.8,70.0,12.22,29.46
1802,1505.02,43.55,27.66,52.15,70.0,12.22,29.62
1803,1491.25,39.12,29.9,48.71,70.0,12.24,29.19
1804,1468.32,41.18,33.84,47.61,70.0,12.28,29.14
